datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-12-01_18h42m02s,C39H75O8P,+K,C37H71O8P,+K,0.3333333333333333,0.7947401407881387
2016-12-01_18h42m02s,C39H75O8P,+K,C38H76NO8P,+K,7.333333333333332,3.4906632085667146
2016-12-01_18h42m02s,C39H75O8P,+K,C39H73O8P,+K,1.3333333333333333,2.7406828733471063
2016-12-01_18h42m02s,C39H75O8P,+K,C41H75O8P,+K,10.0,7.162584651223531
2016-12-01_18h42m02s,C39H75O8P,+K,C42H84NO7P,+K,10.0,8.490313579630525
2016-12-01_18h42m02s,C39H75O8P,+K,C43H84NO8P,+H,1.0,0.7170401389216621
2016-12-01_18h42m02s,C39H75O8P,+K,C44H80NO8P,+K,1.3333333333333333,3.3877214672239804
2016-12-01_18h42m02s,C39H75O8P,+K,C44H86NO7P,+K,10.0,8.831642562256693
2016-12-01_18h42m02s,C39H75O8P,+K,C48H84NO8P,+Na,3.6666666666666665,2.2085437098237657
2016-12-01_18h42m02s,C39H75O8P,+K,C48H94NO8P,+K,10.0,8.24696563330228
2016-12-01_18h42m02s,C40H67O7P,+Na,C42H82NO8P,+Na,2.6666666666666665,1.4087359962379136
2016-12-01_18h42m02s,C40H67O7P,+Na,C44H80NO8P,+Na,0.0,2.3235579202312007
2016-12-01_18h42m02s,C40H67O7P,+Na,C45H78NO7P,+Na,2.6666666666666665,3.2126838895385696
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H78NO10P,+K,0.6666666666666666,1.0583197308011527
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H80NO7P,+Na,8.333333333333334,7.904379929746169
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H84NO8P,+Na,2.0,2.6880898149617
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H92O10P,+Na,8.666666666666666,8.789740574327057
2016-12-01_18h42m02s,C40H67O7P,+Na,C50H90O10P,+H,8.666666666666666,8.35612119242595
2016-12-01_18h42m02s,C40H67O7P,+Na,C57H110O6,+K,9.0,8.499054339639535
2016-12-01_18h42m02s,C40H67O7P,+Na,C63H98O6,+K,9.0,8.547781263258848
2016-12-01_18h42m02s,C44H80NO8P,+K,C39H73O8P,+K,0.6666666666666666,2.037587791434162
2016-12-01_18h42m02s,C44H80NO8P,+K,C40H67O7P,+Na,1.0,2.551010825164445
2016-12-01_18h42m02s,C44H80NO8P,+K,C44H80NO8P,+Na,1.3333333333333333,3.217153603271208
2016-12-01_18h42m02s,C44H80NO8P,+K,C45H78NO8P,+K,2.0,3.767356090864214
2016-12-01_18h42m02s,C44H80NO8P,+K,C46H80O10P,+H,7.0,5.275506715639407
2016-12-01_18h42m02s,C44H80NO8P,+K,C47H95N2O6P,+K,8.0,8.361630637328211
2016-12-01_18h42m02s,C44H80NO8P,+K,C48H92NO8P,+K,8.333333333333334,8.514594774575157
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H94O10P,+Na,8.666666666666666,8.334005754758573
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H96NO8P,+K,8.666666666666666,8.662292241641204
2016-12-01_18h42m02s,C44H80NO8P,+K,C53H102O6,+K,9.333333333333334,8.639850744979075
2016-12-01_18h53m30s,C20H32O2,-H,C14H30O8,-H,8.666666666666666,9.001473970849483
2016-12-01_18h53m30s,C20H32O2,-H,C18H36O2,-H,0.0,2.4955151696650155
2016-12-01_18h53m30s,C20H32O2,-H,C21H26O3,-H,8.666666666666666,8.602269684674313
2016-12-01_18h53m30s,C20H32O2,-H,C41H80NO7P,-H,8.0,8.253290388098788
2016-12-01_18h53m30s,C20H32O2,-H,C43H73O8P,-H,1.6666666666666667,2.40432995473367
2016-12-01_18h53m30s,C20H32O2,-H,C43H74NO7P,-H,2.0,2.637427477710959
2016-12-01_18h53m30s,C20H32O2,-H,C43H78NO8P,-H,1.0,2.361341387883982
2016-12-01_18h53m30s,C20H32O2,-H,C43H84NO7P,-H,8.333333333333334,8.229945648630068
2016-12-01_18h53m30s,C20H32O2,-H,C44H78NO10P,-H,7.666666666666668,8.362770422181557
2016-12-01_18h53m30s,C20H32O2,-H,C44H85NO11S,-H,8.0,8.600095593779436
2016-12-22_07h58m30s,C7H6O4,-H,C10H17N3O6,-H,0.6666666666666666,5.461822669485812
2016-12-22_07h58m30s,C7H6O4,-H,C11H19N3O6,-H,4.333333333333333,5.334018478792519
2016-12-22_07h58m30s,C7H6O4,-H,C15H10O2,-H,4.0,6.559080625128619
2016-12-22_07h58m30s,C7H6O4,-H,C26H45NO6S,-H,1.0,6.159783253820495
2016-12-22_07h58m30s,C7H6O4,-H,C5H12O5,+Cl,4.0,6.204786289054136
2016-12-22_07h58m30s,C7H6O4,-H,C5H13O8P,-H,3.6666666666666665,6.270551492010461
2016-12-22_07h58m30s,C7H6O4,-H,C6H12O6,+Cl,6.333333333333332,7.984594153996346
2016-12-22_07h58m30s,C7H6O4,-H,C6H9N3O2,-H,0.0,5.077498399082781
2017-01-05_08h08m58s,C12H22O11,+Cl,C12H24O2,-H,6.666666666666668,7.615532668726601
2017-01-05_08h08m58s,C12H22O11,+Cl,C13H26O2,-H,7.0,7.461207490917456
2017-01-05_08h08m58s,C12H22O11,+Cl,C14H28O2,-H,6.666666666666668,7.5780995274817755
2017-01-05_08h08m58s,C12H22O11,+Cl,C15H30O2,-H,7.0,7.470188906541601
2017-01-05_08h08m58s,C12H22O11,+Cl,C16H32O2,-H,7.0,7.374095262383821
2017-01-05_08h08m58s,C12H22O11,+Cl,C18H16NO4,-H,0.6666666666666666,2.188316674876763
2017-01-05_08h08m58s,C12H22O11,+Cl,C19H18N2O4,-H,7.0,4.372114968574948
2017-01-05_08h08m58s,C12H22O11,+Cl,C6H12O6,+Cl,0.3333333333333333,1.3212177728709193
2017-01-05_08h08m58s,C12H22O11,+Cl,C7H6O4,-H,6.666666666666668,2.921291719186045
2017-01-05_08h08m58s,C12H22O11,+Cl,C9H18O2,-H,6.666666666666668,8.004324199883921
2017-01-05_08h08m58s,C8H16O2,-H,C10H20O2,-H,3.333333333333333,1.9717128600950256
2017-01-05_08h08m58s,C8H16O2,-H,C12H22O11,+Cl,7.0,8.58267073333479
2017-01-05_08h08m58s,C8H16O2,-H,C13H26O2,-H,1.6666666666666667,2.2387951437129754
2017-01-05_08h08m58s,C8H16O2,-H,C14H28O2,-H,4.0,2.414919802122896
2017-01-05_08h08m58s,C8H16O2,-H,C15H30O2,-H,2.6666666666666665,2.6474757875734714
2017-01-05_08h08m58s,C8H16O2,-H,C16H32O2,-H,3.6666666666666665,2.3015759833014826
2017-01-05_08h08m58s,C8H16O2,-H,C6H12O6,+Cl,7.666666666666668,8.428213209411018
2017-01-05_08h08m58s,C8H16O2,-H,C8H16O2,-H,0.0,0.579372920484562
2017-01-05_08h08m58s,C8H16O2,-H,C9H18O2,-H,3.6666666666666665,2.105771265710955
2017-01-05_08h08m58s,C8H5NO2,-H,C10H20O2,-H,0.3333333333333333,2.256763117044824
2017-01-05_08h08m58s,C8H5NO2,-H,C12H24O2,-H,0.0,1.8904323946728538
2017-01-05_08h08m58s,C8H5NO2,-H,C14H28O2,-H,0.0,2.1706348686261534
2017-01-05_08h08m58s,C8H5NO2,-H,C15H22O2,-H,5.333333333333333,6.645538334597418
2017-01-05_08h08m58s,C8H5NO2,-H,C18H16NO4,-H,9.333333333333334,8.2641555568128
2017-01-05_08h08m58s,C8H5NO2,-H,C19H18N2O4,-H,8.333333333333334,8.214065829075391
2017-01-05_08h08m58s,C8H5NO2,-H,C7H5O4,-H,8.666666666666666,8.275359097928876
2017-01-05_08h08m58s,C8H5NO2,-H,C8H16O2,-H,1.6666666666666667,1.8975508073369232
2017-01-09_12h43m03s,C9H18O2,-H,C15H22O2,-H,0.0,0.1743529993105608
2017-01-09_12h43m03s,C9H18O2,-H,C15H30O2,-H,0.0,1.0703289967907366
2017-01-09_12h43m03s,C9H18O2,-H,C16H32O2,-H,0.0,0.668879722088759
2017-01-09_12h43m03s,C9H18O2,-H,C6H8O7,-H,7.666666666666668,7.518123048201016
2017-01-09_12h43m03s,C9H18O2,-H,C7H6O4,-H,9.0,7.81662396510149
2017-01-09_12h43m03s,C9H18O2,-H,C8H14O3,-H,0.0,2.7370346045283087
2017-01-09_12h43m03s,C9H18O2,-H,C9H19O11P,-H,5.333333333333333,7.789043608715321
2017-01-19_15h48m03s,C18H36O2,-H,C20H38O2,-H,10.0,8.394209867840011
2017-01-19_15h48m03s,C18H36O2,-H,C26H32O11,-H,10.0,8.99965520174577
2017-01-19_15h48m03s,C18H36O2,-H,C27H45O6,-H,0.6666666666666666,1.9296288844956877
2017-01-19_15h48m03s,C18H36O2,-H,C30H46O12,-H,10.0,8.380799689136019
2017-01-19_15h48m03s,C18H36O2,-H,C42H81NO12S,-H,10.0,7.924818218357835
2017-01-19_15h48m03s,C18H36O2,-H,C45H78NO7P,-H,2.333333333333333,4.05296501146968
2017-01-19_15h48m03s,C18H36O2,-H,C45H80NO8P,-H,2.0,4.540114172583161
2017-01-19_15h48m03s,C18H36O2,-H,C46H78NO10P,-H,1.3333333333333333,4.145909533744869
2017-01-19_15h48m03s,C18H36O2,-H,C47H83O13P,-H,0.6666666666666666,3.740063921021722
2017-01-19_15h48m03s,C18H36O2,-H,C48H76O21,-H,10.0,8.578370260208448
2017-01-20_17h52m13s,C12H10N2O,-H,C11H10N2,-H,2.0,2.019089603158977
2017-01-20_17h52m13s,C12H10N2O,-H,C11H9NO3,-H,1.0,4.866127735736734
2017-01-20_17h52m13s,C12H10N2O,-H,C12H11NO4,-H,0.6666666666666666,5.7541912916902245
2017-01-20_17h52m13s,C12H10N2O,-H,C12H14N2O3,-H,8.333333333333334,7.775377481286992
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O3,-H,8.333333333333334,7.877562620539117
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O4,-H,2.333333333333333,6.296728682696946
2017-01-20_17h52m13s,C12H10N2O,-H,C13H16N2O2,-H,8.333333333333334,8.146051585053641
2017-01-20_17h52m13s,C12H10N2O,-H,C15H18N2O3,-H,3.6666666666666665,6.677078743961214
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O6,-H,8.0,8.452740723980716
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O7,-H,6.666666666666668,6.562517705840573
2017-01-20_17h52m13s,C12H13NO4,-H,C12H10N2,-H,7.333333333333332,8.356777000832201
2017-01-20_17h52m13s,C12H13NO4,-H,C12H13NO4,-H,0.0,-0.036487928070623246
2017-01-20_17h52m13s,C12H13NO4,-H,C13H16N2,-H,5.333333333333333,1.759999194229217
2017-01-20_17h52m13s,C12H13NO4,-H,C14H18N2O3,-H,1.0,1.031265188215554
2017-01-20_17h52m13s,C12H13NO4,-H,C14H8N2,-H,9.666666666666666,7.907853866371303
2017-01-20_17h52m13s,C12H13NO4,-H,C15H18N2O3,-H,3.0,1.794399005070445
2017-01-20_17h52m13s,C12H13NO4,-H,C16H16F3NO,-H,7.333333333333332,8.794998529176016
2017-01-20_17h52m13s,C12H13NO4,-H,C16H17N3O2S,-H,9.666666666666666,8.255872771996897
2017-01-20_17h52m13s,C12H13NO4,-H,C26H34O6,-H,2.333333333333333,3.3194232884763193
2017-01-20_17h52m13s,C12H13NO4,-H,C9H11NO2,-H,2.333333333333333,0.5117482507733785
2017-01-26_09h08m49s,C45H78NO7P,-H,C18H13N3O,-H,9.666666666666666,6.384153095974341
2017-01-26_09h08m49s,C45H78NO7P,-H,C21H41O6P,-H,4.666666666666667,2.121086823534826
2017-01-26_09h08m49s,C45H78NO7P,-H,C24H47NO10S,-H,8.333333333333334,8.844801463768134
2017-01-26_09h08m49s,C45H78NO7P,-H,C39H73O8P,-H,3.6666666666666665,1.0278901633015278
2017-01-26_09h08m49s,C45H78NO7P,-H,C42H81NO11S,-H,8.666666666666666,8.221206540618654
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H78NO8P,-H,0.0,0.5770386455370273
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H79O13P,-H,2.0,1.159413241252449
2017-01-26_09h08m49s,C45H78NO7P,-H,C46H89NO12S,-H,8.0,8.503494590405413
2017-01-26_09h08m49s,C45H78NO7P,-H,C48H93NO12S,-H,7.666666666666668,8.339721962693996
2017-02-09_16h35m32s,C14H10,+H,C10H14O10,+H,3.0,4.987315478384282
2017-02-09_16h35m32s,C14H10,+H,C11H20O16P2,+H,6.833333333333332,1.8092162635612046
2017-02-09_16h35m32s,C14H10,+H,C13H8O,+H,0.6666666666666666,0.4594912099012467
2017-02-09_16h35m32s,C14H10,+H,C15H18O6,+H,0.3333333333333333,0.571862457874674
2017-02-09_16h35m32s,C14H10,+H,C17H20O5,+H,2.0,0.5284167633945871
2017-02-09_16h35m32s,C14H10,+H,C19H12O2,+H,6.333333333333332,1.0966008924719368
2017-02-09_16h35m32s,C14H10,+H,C20H12O5,+H,4.666666666666667,4.992237337174627
2017-02-09_16h35m32s,C14H10,+H,C25H28N6O,+H,8.0,7.183631667242805
2017-02-22_15h01m27s,C18H36O2,-H,C16H20O11,-H,6.0,8.17833556563844
2017-02-22_15h01m27s,C18H36O2,-H,C18H22O11,-H,6.0,7.563823785932533
2017-02-22_15h01m27s,C18H36O2,-H,C21H44NO7P,-H,3.0,4.505302446350116
2017-02-22_15h01m27s,C18H36O2,-H,C22H20O11,-H,6.0,8.218905882848588
2017-02-22_15h01m27s,C18H36O2,-H,C24H22O11,-H,6.0,7.917758278697843
2017-02-22_15h01m27s,C18H36O2,-H,C26H45NO7S,-H,6.666666666666668,5.774784771261395
2017-02-22_15h01m27s,C18H36O2,-H,C27H53O12P,-H,0.6666666666666666,3.086286255774467
2017-02-22_15h01m27s,C18H36O2,-H,C37H71O8P,-H,5.0,2.9086772193677013
2017-02-22_15h01m27s,C18H36O2,-H,C39H74NO8P,-H,6.0,4.142697966377957
2017-02-22_15h01m27s,C18H36O2,-H,C47H84O16P2,-H,1.6666666666666667,3.8331638105595234
2017-02-22_15h01m27s,C49H87O13P,-H,C14H18N2O3,-H,5.0,6.114513129271756
2017-02-22_15h01m27s,C49H87O13P,-H,C17H28O3S,-H,6.5,9.100623653557061
2017-02-22_15h01m27s,C49H87O13P,-H,C18H24O11,-H,3.0,8.100333238940241
2017-02-22_15h01m27s,C49H87O13P,-H,C20H20N2O4,-H,6.0,9.083458097522406
2017-02-22_15h01m27s,C49H87O13P,-H,C20H32O2,-H,1.5,3.4626881771437628
2017-02-22_15h01m27s,C49H87O13P,-H,C21H13N,-H,2.5,6.745571425638623
2017-02-22_15h01m27s,C49H87O13P,-H,C22H20O11,-H,4.0,7.932893668465409
2017-02-22_15h01m27s,C49H87O13P,-H,C24H24O11,-H,3.5,8.06965066668596
2017-02-22_15h01m27s,C49H87O13P,-H,C25H49O12P,-H,0.5,2.682712613136351
2017-02-22_15h01m27s,C49H87O13P,-H,C45H79O13P,-H,0.0,2.832475133680024
2017-02-23_10h06m16s,C16H12O4,+H,C14H19NO9S2,+Na,0.5,4.398583097982479
2017-02-23_10h06m16s,C16H12O4,+H,C18H14O6,+Na,0.0,2.03548270896358
2017-02-23_10h06m16s,C16H12O4,+H,C21H14O10,+Na,0.5,4.455493035801333
2017-02-23_10h06m16s,C16H12O4,+H,C41H76NO8P,+Na,6.0,7.535663500331069
2017-02-23_10h06m16s,C16H12O4,+H,C43H74NO7P,+Na,6.5,7.746273553023709
2017-02-23_10h06m16s,C16H12O4,+H,C43H82NO10P,+Na,6.5,7.0961305198368505
2017-02-23_10h06m16s,C16H12O4,+H,C44H84NO8P,+Na,5.5,7.638725994561013
2017-02-23_10h06m16s,C16H12O4,+H,C45H78NO7P,+Na,5.5,7.604874493612449
2017-02-23_10h06m16s,C16H12O4,+H,C46H86NO7P,+Na,6.0,8.359733204414038
2017-02-23_10h06m16s,C16H12O4,+H,C48H86NO8P,+Na,6.0,8.031330397944759
2017-02-23_12h32m41s,C10H11NO,+Na,C10H16O2,+Na,10.0,6.90649816815522
2017-02-23_12h32m41s,C10H11NO,+Na,C12H22O11,+Na,2.0,6.632877463395085
2017-02-23_12h32m41s,C10H11NO,+Na,C13H10O6,+Na,10.0,6.850798763838883
2017-02-23_12h32m41s,C10H11NO,+Na,C13H28O4,+Na,10.0,7.1175556635889015
2017-02-23_12h32m41s,C10H11NO,+Na,C18H18O8,+Na,10.0,7.777207794717954
2017-02-23_12h32m41s,C10H11NO,+Na,C18H33NO,+H,2.0,6.530319860844813
2017-02-23_12h32m41s,C10H11NO,+Na,C24H38O4,+Na,10.0,6.936327097857164
2017-02-23_12h32m41s,C10H11NO,+Na,C24H50NO7P,+H,0.5,0.4616404530255257
2017-02-23_12h32m41s,C10H11NO,+Na,C26H54NO7P,+Na,0.0,5.1226282413330875
2017-02-23_12h32m41s,C10H11NO,+Na,C30H22O13,+H,10.0,6.761032185672833
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H50NO7P,+H,0.3333333333333333,5.353881575010041
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H54NO7P,+H,0.3333333333333333,6.497338596365044
2017-03-03_05h57m45s,C25H32N3O4,+Na,C38H76NO8P,+Na,4.666666666666667,7.166405227027291
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H73O8P,+Na,4.0,6.881230442014239
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H79N2O6P,+Na,5.0,7.538509510704108
2017-03-03_05h57m45s,C25H32N3O4,+Na,C40H80NO8P,+H,4.333333333333333,7.17858301925101
2017-03-03_05h57m45s,C25H32N3O4,+Na,C42H84NO7P,+H,2.0,7.079190136316611
2017-03-03_05h57m45s,C25H32N3O4,+Na,C48H92NO11S,+H,2.6666666666666665,7.278467539201615
2017-03-03_05h57m45s,C25H32N3O4,+Na,C57H88O6,+Na,4.666666666666667,6.862025224444205
2017-03-03_05h57m45s,C25H32N3O4,+Na,C59H90O6,+Na,2.6666666666666665,7.310181936462828
2017-03-10_22h42m56s,C16H30O2,-H,C14H28O2,-H,10.0,7.2034618473175405
2017-03-10_22h42m56s,C16H30O2,-H,C16H30O2,-H,1.0,-0.0020995434531766973
2017-03-10_22h42m56s,C16H30O2,-H,C16H32O2,-H,2.1666666666666665,2.65481562786123
2017-03-10_22h42m56s,C16H30O2,-H,C18H30O3S,-H,10.0,8.893826682980983
2017-03-10_22h42m56s,C16H30O2,-H,C42H83NO3,+Cl,0.3333333333333333,2.9951810282922415
2017-03-10_22h42m56s,C16H30O2,-H,C43H78NO7P,-H,3.333333333333333,5.240129417191066
2017-03-10_22h42m56s,C16H30O2,-H,C46H79O8P,-H,7.666666666666668,6.323418479323243
2017-03-10_22h42m56s,C16H30O2,-H,C4H6O4,-H,10.0,7.723426300494275
2017-03-10_22h42m56s,C16H30O2,-H,C9H18O9,-H,10.0,8.23675494380346
2017-03-10_23h14m03s,C20H32O2,-H,C10H20O2,-H,10.0,8.802850673144958
2017-03-10_23h14m03s,C20H32O2,-H,C26H45NO7S,-H,10.0,8.482089694055281
2017-03-10_23h14m03s,C20H32O2,-H,C27H46O4S,-H,1.3333333333333333,1.4719419221533485
2017-03-10_23h14m03s,C20H32O2,-H,C45H81O13P,-H,1.6666666666666667,3.350969496003004
2017-03-10_23h14m03s,C20H32O2,-H,C45H83O13P,-H,1.3333333333333333,3.5173613289765795
2017-03-10_23h14m03s,C20H32O2,-H,C47H83O13P,-H,0.3333333333333333,1.9288576971976417
2017-03-10_23h14m03s,C20H32O2,-H,C5H4O5,-H,8.0,3.7204297285708177
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O6,-H,5.666666666666668,7.056984238263758
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O7,+Cl,6.333333333333332,6.340084413807436
2017-03-10_23h14m03s,C20H32O2,-H,C8H16O2,-H,10.0,8.985624059383333
2017-03-10_23h14m25s,C18H34O2,-H,C13H26O2,-H,10.0,9.174139238953336
2017-03-10_23h14m25s,C18H34O2,-H,C18H13NO4,-H,9.0,5.513452655741328
2017-03-10_23h14m25s,C18H34O2,-H,C18H34O2,-H,0.0,-0.10605213133920975
2017-03-10_23h14m25s,C18H34O2,-H,C18H36O2,-H,4.333333333333333,4.58397627411278
2017-03-10_23h14m25s,C18H34O2,-H,C21H38O4,+Cl,2.0,1.6044621356043962
2017-03-10_23h14m25s,C18H34O2,-H,C22H40O2,-H,1.3333333333333333,1.0734923839484802
2017-03-10_23h14m25s,C18H34O2,-H,C37H70O5,+Cl,4.333333333333333,3.360293933445879
2017-03-10_23h14m25s,C18H34O2,-H,C40H77O10P,-H,2.0,1.4070589548909798
2017-03-10_23h14m25s,C18H34O2,-H,C43H80NO8P,-H,7.666666666666668,2.173918853691002
2017-03-10_23h14m25s,C18H34O2,-H,C46H79O10P,-H,5.333333333333333,2.8535407048312402
2017-03-10_23h14m51s,C12H24O2,-H,C20H30O2,-H,1.3333333333333333,7.717103456179906
2017-03-10_23h14m51s,C12H24O2,-H,C24H40O2,-H,3.6666666666666665,7.712769132906353
2017-03-10_23h14m51s,C12H24O2,-H,C36H71NO3,+Cl,2.333333333333333,7.825692412925572
2017-03-10_23h14m51s,C12H24O2,-H,C40H77O10P,-H,0.0,7.79022480254868
2017-03-10_23h14m51s,C12H24O2,-H,C41H81NO3,+Cl,3.0,7.4446605112467745
2017-03-10_23h14m51s,C12H24O2,-H,C42H75O10P,-H,3.333333333333333,7.768252668557841
2017-03-10_23h14m51s,C12H24O2,-H,C43H76NO7P,-H,10.0,6.839586513575625
2017-03-10_23h14m51s,C12H24O2,-H,C6H12O6,-H,10.0,7.32318294342663
2017-03-10_23h14m51s,C12H24O2,-H,C6H5NO3,-H,10.0,3.917752720828175
2017-03-10_23h14m51s,C12H24O2,-H,C9H18O2,-H,8.333333333333334,5.601694627466837
2017-03-10_23h14m51s,C47H94NO9P,-H,C13H26O2,-H,10.0,9.212630148430867
2017-03-10_23h14m51s,C47H94NO9P,-H,C18H13NO4,-H,8.0,3.772253337913826
2017-03-10_23h14m51s,C47H94NO9P,-H,C21H38O4,+Cl,4.0,1.5768346093007222
2017-03-10_23h14m51s,C47H94NO9P,-H,C22H36O2,-H,0.3333333333333333,1.7107640597379388
2017-03-10_23h14m51s,C47H94NO9P,-H,C24H46O2,-H,6.333333333333332,1.8371982712967787
2017-03-10_23h14m51s,C47H94NO9P,-H,C35H69NO3,+Cl,1.6666666666666667,1.335435969901554
2017-03-10_23h14m51s,C47H94NO9P,-H,C36H68O4,-H,2.333333333333333,2.1678929593257856
2017-03-10_23h14m51s,C47H94NO9P,-H,C41H79O13P,-H,8.0,2.939385593928123
2017-03-10_23h14m51s,C47H94NO9P,-H,C44H82NO10P,-H,10.0,5.296400395408323
2017-03-10_23h14m51s,C47H94NO9P,-H,C6H9N3O2,-H,10.0,8.591324306744204
2017-03-10_23h20m24s,C6H5NO3,-H,C11H22O2,-H,0.3333333333333333,1.3033347613205906
2017-03-10_23h20m24s,C6H5NO3,-H,C13H26O2,-H,0.6666666666666666,1.4594998108756774
2017-03-10_23h20m24s,C6H5NO3,-H,C15H22O2,-H,7.666666666666668,6.479768750814028
2017-03-10_23h20m24s,C6H5NO3,-H,C16H32O2,-H,10.0,5.918287219167624
2017-03-10_23h20m24s,C6H5NO3,-H,C17H32O2,-H,1.6666666666666667,2.4359531842162223
2017-03-10_23h20m24s,C6H5NO3,-H,C23H25NO6,-H,10.0,6.30550497095503
2017-03-10_23h20m24s,C6H5NO3,-H,C26H45NO7S,-H,10.0,6.766138005435897
2017-03-10_23h20m24s,C6H5NO3,-H,C41H76NO7P,-H,10.0,7.927477996931302
2017-03-10_23h20m24s,C6H5NO3,-H,C5H4N4O3,-H,10.0,7.925779620474344
2017-03-10_23h20m53s,C8H16O2,-H,C15H30O2,-H,1.6666666666666667,6.266127447161213
2017-03-10_23h20m53s,C8H16O2,-H,C17H28O3S,-H,1.3333333333333333,4.857201114228205
2017-03-10_23h20m53s,C8H16O2,-H,C18H32O2,-H,10.0,8.143135732527645
2017-03-10_23h20m53s,C8H16O2,-H,C42H78NO10P,-H,10.0,7.925585672407926
2017-03-10_23h20m53s,C8H16O2,-H,C45H83O13P,-H,10.0,7.8123068198651815
2017-03-10_23h20m53s,C8H16O2,-H,C6H14O10P2,-H,10.0,8.213579941990574
2017-03-10_23h20m53s,C8H16O2,-H,C6H8O6,-H,10.0,8.118292639479364
2017-03-10_23h20m53s,C8H16O2,-H,C8H16O2,-H,0.0,0.015920459655363452
2017-03-10_23h20m53s,C8H16O2,-H,C9H12N2O6,+Cl,10.0,8.03230498841367
2017-03-10_23h21m34s,C38H75NO3,+Cl,C12H24O2,-H,10.0,9.151331165318982
2017-03-10_23h21m34s,C38H75NO3,+Cl,C15H30O2,-H,8.333333333333334,9.047571920445012
2017-03-10_23h21m34s,C38H75NO3,+Cl,C16H32O2,-H,8.0,8.324154448747933
2017-03-10_23h21m34s,C38H75NO3,+Cl,C17H28O3S,-H,10.0,9.096006748323461
2017-03-10_23h21m34s,C38H75NO3,+Cl,C18H34O2,-H,4.0,5.834761497117685
2017-03-10_23h21m34s,C38H75NO3,+Cl,C34H67NO3,+Cl,0.0,1.289781184310104
2017-03-10_23h21m34s,C38H75NO3,+Cl,C39H74NO7P,-H,5.0,6.09962806140795
2017-03-10_23h21m34s,C38H75NO3,+Cl,C41H74NO7P,-H,4.333333333333333,5.281744706864567
2017-03-10_23h21m34s,C38H75NO3,+Cl,C6H7NO4,-H,10.0,8.222409697396248
2017-03-10_23h21m34s,C38H75NO3,+Cl,C8HF15O2,-H,10.0,7.732030742730677
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O,-H,0.0,0.8393184392183592
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O3S,-H,8.333333333333334,4.205682132898064
2017-03-12_13h37m09s,C10H7NO2,-H,C10H8N2O2,-H,2.6666666666666665,1.2257617235899263
2017-03-12_13h37m09s,C10H7NO2,-H,C14H8N2,-H,8.0,7.36318826487672
2017-03-12_13h37m09s,C10H7NO2,-H,C19H16O4,-H,6.666666666666668,6.852953944128623
2017-03-12_13h37m09s,C10H7NO2,-H,C19H18O7,-H,3.333333333333333,3.9186795431747563
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O6,-H,3.0,4.038804057758631
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O7,-H,4.333333333333333,3.9035846732390094
2017-03-12_13h37m09s,C10H7NO2,-H,C19H22O5,-H,1.3333333333333333,0.821250138246089
2017-03-12_13h37m09s,C10H7NO2,-H,C20H14O4,-H,8.333333333333334,7.52636589684772
2017-03-14_05h52m34s,C37H71O8P,-H,C21H43O7P,-H,7.0,1.1193800450727533
2017-03-14_05h52m34s,C37H71O8P,-H,C22H36O2,-H,2.0,2.1614856491665844
2017-03-14_05h52m34s,C37H71O8P,-H,C37H71O8P,-H,0.3333333333333333,-0.018393494982398423
2017-03-14_05h52m34s,C37H71O8P,-H,C43H74NO7P,-H,2.333333333333333,0.9053956938874207
2017-03-14_05h52m34s,C37H71O8P,-H,C43H82NO7P,-H,10.0,8.248998319064944
2017-03-14_05h52m34s,C37H71O8P,-H,C43H84NO8P,-H,4.666666666666667,5.901240594229572
2017-03-14_05h52m34s,C37H71O8P,-H,C44H84NO10P,-H,10.0,8.596214914022912
2017-03-14_05h52m34s,C37H71O8P,-H,C45H82NO8P,-H,4.333333333333333,1.2391751524084973
2017-03-14_05h52m34s,C37H71O8P,-H,C73H131N3O31,-H,1.3333333333333333,2.9419887226464736
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H69O8P,-H,4.0,0.8599130110872616
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H76NO7P,-H,10.0,8.815820261764147
