datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-12-01_18h42m02s,C39H75O8P,+K,C37H71O8P,+K,0.3333333333333333,1.425086259841919
2016-12-01_18h42m02s,C39H75O8P,+K,C38H76NO8P,+K,7.333333333333332,6.029543876647949
2016-12-01_18h42m02s,C39H75O8P,+K,C39H73O8P,+K,1.3333333333333333,1.9275389909744263
2016-12-01_18h42m02s,C39H75O8P,+K,C41H75O8P,+K,10.0,7.61875057220459
2016-12-01_18h42m02s,C39H75O8P,+K,C42H84NO7P,+K,10.0,8.28936767578125
2016-12-01_18h42m02s,C39H75O8P,+K,C43H84NO8P,+H,1.0,2.8977584838867188
2016-12-01_18h42m02s,C39H75O8P,+K,C44H80NO8P,+K,1.3333333333333333,2.363649845123291
2016-12-01_18h42m02s,C39H75O8P,+K,C44H86NO7P,+K,10.0,8.592266082763672
2016-12-01_18h42m02s,C39H75O8P,+K,C48H84NO8P,+Na,3.6666666666666665,2.6850221157073975
2016-12-01_18h42m02s,C39H75O8P,+K,C48H94NO8P,+K,10.0,8.571369171142578
2016-12-01_18h42m02s,C40H67O7P,+Na,C42H82NO8P,+Na,2.6666666666666665,2.535264253616333
2016-12-01_18h42m02s,C40H67O7P,+Na,C44H80NO8P,+Na,0.0,2.233642816543579
2016-12-01_18h42m02s,C40H67O7P,+Na,C45H78NO7P,+Na,2.6666666666666665,2.545327663421631
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H78NO10P,+K,0.6666666666666666,1.998850703239441
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H80NO7P,+Na,8.333333333333334,7.883082389831543
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H84NO8P,+Na,2.0,2.919039249420166
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H92O10P,+Na,8.666666666666666,8.563596725463867
2016-12-01_18h42m02s,C40H67O7P,+Na,C50H90O10P,+H,8.666666666666666,8.534046173095703
2016-12-01_18h42m02s,C40H67O7P,+Na,C57H110O6,+K,9.0,8.110228538513184
2016-12-01_18h42m02s,C40H67O7P,+Na,C63H98O6,+K,9.0,8.093809127807617
2016-12-01_18h42m02s,C44H80NO8P,+K,C39H73O8P,+K,0.6666666666666666,2.573376178741455
2016-12-01_18h42m02s,C44H80NO8P,+K,C40H67O7P,+Na,1.0,2.290761709213257
2016-12-01_18h42m02s,C44H80NO8P,+K,C44H80NO8P,+Na,1.3333333333333333,1.7710822820663452
2016-12-01_18h42m02s,C44H80NO8P,+K,C45H78NO8P,+K,2.0,2.9676060676574707
2016-12-01_18h42m02s,C44H80NO8P,+K,C46H80O10P,+H,7.0,8.09891128540039
2016-12-01_18h42m02s,C44H80NO8P,+K,C47H95N2O6P,+K,8.0,8.455352783203125
2016-12-01_18h42m02s,C44H80NO8P,+K,C48H92NO8P,+K,8.333333333333334,8.327899932861328
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H94O10P,+Na,8.666666666666666,8.638872146606445
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H96NO8P,+K,8.666666666666666,8.538410186767578
2016-12-01_18h42m02s,C44H80NO8P,+K,C53H102O6,+K,9.333333333333334,8.447940826416016
2016-12-01_18h53m30s,C20H32O2,-H,C14H30O8,-H,8.666666666666666,8.778523445129395
2016-12-01_18h53m30s,C20H32O2,-H,C18H36O2,-H,0.0,1.2037302255630493
2016-12-01_18h53m30s,C20H32O2,-H,C21H26O3,-H,8.666666666666666,8.779377937316895
2016-12-01_18h53m30s,C20H32O2,-H,C41H80NO7P,-H,8.0,7.83650016784668
2016-12-01_18h53m30s,C20H32O2,-H,C43H73O8P,-H,1.6666666666666667,1.8124008178710938
2016-12-01_18h53m30s,C20H32O2,-H,C43H74NO7P,-H,2.0,1.8005114793777466
2016-12-01_18h53m30s,C20H32O2,-H,C43H78NO8P,-H,1.0,1.4168757200241089
2016-12-01_18h53m30s,C20H32O2,-H,C43H84NO7P,-H,8.333333333333334,8.21905517578125
2016-12-01_18h53m30s,C20H32O2,-H,C44H78NO10P,-H,7.666666666666668,7.776447296142578
2016-12-01_18h53m30s,C20H32O2,-H,C44H85NO11S,-H,8.0,7.993454933166504
2016-12-22_07h58m30s,C7H6O4,-H,C10H17N3O6,-H,0.6666666666666666,2.621135950088501
2016-12-22_07h58m30s,C7H6O4,-H,C11H19N3O6,-H,4.333333333333333,5.17415714263916
2016-12-22_07h58m30s,C7H6O4,-H,C15H10O2,-H,4.0,4.331032752990723
2016-12-22_07h58m30s,C7H6O4,-H,C26H45NO6S,-H,1.0,4.634432792663574
2016-12-22_07h58m30s,C7H6O4,-H,C5H12O5,+Cl,4.0,4.254883766174316
2016-12-22_07h58m30s,C7H6O4,-H,C5H13O8P,-H,3.6666666666666665,5.229356288909912
2016-12-22_07h58m30s,C7H6O4,-H,C6H12O6,+Cl,6.333333333333332,4.893603324890137
2016-12-22_07h58m30s,C7H6O4,-H,C6H9N3O2,-H,0.0,1.822275161743164
2017-01-05_08h08m58s,C12H22O11,+Cl,C12H24O2,-H,6.666666666666668,5.652020454406738
2017-01-05_08h08m58s,C12H22O11,+Cl,C13H26O2,-H,7.0,5.848616600036621
2017-01-05_08h08m58s,C12H22O11,+Cl,C14H28O2,-H,6.666666666666668,5.724090576171875
2017-01-05_08h08m58s,C12H22O11,+Cl,C15H30O2,-H,7.0,6.2550506591796875
2017-01-05_08h08m58s,C12H22O11,+Cl,C16H32O2,-H,7.0,5.928340911865234
2017-01-05_08h08m58s,C12H22O11,+Cl,C18H16NO4,-H,0.6666666666666666,1.872206687927246
2017-01-05_08h08m58s,C12H22O11,+Cl,C19H18N2O4,-H,7.0,4.774526596069336
2017-01-05_08h08m58s,C12H22O11,+Cl,C6H12O6,+Cl,0.3333333333333333,1.4777857065200806
2017-01-05_08h08m58s,C12H22O11,+Cl,C7H6O4,-H,6.666666666666668,4.149703502655029
2017-01-05_08h08m58s,C12H22O11,+Cl,C9H18O2,-H,6.666666666666668,5.928896903991699
2017-01-05_08h08m58s,C8H16O2,-H,C10H20O2,-H,3.333333333333333,0.8675282001495361
2017-01-05_08h08m58s,C8H16O2,-H,C12H22O11,+Cl,7.0,6.403378486633301
2017-01-05_08h08m58s,C8H16O2,-H,C13H26O2,-H,1.6666666666666667,0.9904916286468506
2017-01-05_08h08m58s,C8H16O2,-H,C14H28O2,-H,4.0,0.8581215143203735
2017-01-05_08h08m58s,C8H16O2,-H,C15H30O2,-H,2.6666666666666665,1.0931332111358643
2017-01-05_08h08m58s,C8H16O2,-H,C16H32O2,-H,3.6666666666666665,0.9223768711090088
2017-01-05_08h08m58s,C8H16O2,-H,C6H12O6,+Cl,7.666666666666668,6.480756759643555
2017-01-05_08h08m58s,C8H16O2,-H,C8H16O2,-H,0.0,0.4153949022293091
2017-01-05_08h08m58s,C8H16O2,-H,C9H18O2,-H,3.6666666666666665,0.8336630463600159
2017-01-05_08h08m58s,C8H5NO2,-H,C10H20O2,-H,0.3333333333333333,0.9134229421615601
2017-01-05_08h08m58s,C8H5NO2,-H,C12H24O2,-H,0.0,0.9799290895462036
2017-01-05_08h08m58s,C8H5NO2,-H,C14H28O2,-H,0.0,0.9459878206253052
2017-01-05_08h08m58s,C8H5NO2,-H,C15H22O2,-H,5.333333333333333,2.295034170150757
2017-01-05_08h08m58s,C8H5NO2,-H,C18H16NO4,-H,9.333333333333334,6.589617729187012
2017-01-05_08h08m58s,C8H5NO2,-H,C19H18N2O4,-H,8.333333333333334,6.113076210021973
2017-01-05_08h08m58s,C8H5NO2,-H,C7H5O4,-H,8.666666666666666,6.026681900024414
2017-01-05_08h08m58s,C8H5NO2,-H,C8H16O2,-H,1.6666666666666667,0.8349179029464722
2017-01-09_12h43m03s,C9H18O2,-H,C15H22O2,-H,0.0,0.6989163756370544
2017-01-09_12h43m03s,C9H18O2,-H,C15H30O2,-H,0.0,0.6853981018066406
2017-01-09_12h43m03s,C9H18O2,-H,C16H32O2,-H,0.0,0.6940817832946777
2017-01-09_12h43m03s,C9H18O2,-H,C6H8O7,-H,7.666666666666668,5.939403533935547
2017-01-09_12h43m03s,C9H18O2,-H,C7H6O4,-H,9.0,7.849679946899414
2017-01-09_12h43m03s,C9H18O2,-H,C8H14O3,-H,0.0,0.7333303689956665
2017-01-09_12h43m03s,C9H18O2,-H,C9H19O11P,-H,5.333333333333333,4.725452423095703
2017-01-19_15h48m03s,C18H36O2,-H,C20H38O2,-H,10.0,7.993401527404785
2017-01-19_15h48m03s,C18H36O2,-H,C26H32O11,-H,10.0,8.882978439331055
2017-01-19_15h48m03s,C18H36O2,-H,C27H45O6,-H,0.6666666666666666,1.5413546562194824
2017-01-19_15h48m03s,C18H36O2,-H,C30H46O12,-H,10.0,8.441147804260254
2017-01-19_15h48m03s,C18H36O2,-H,C42H81NO12S,-H,10.0,7.701904773712158
2017-01-19_15h48m03s,C18H36O2,-H,C45H78NO7P,-H,2.333333333333333,1.7594501972198486
2017-01-19_15h48m03s,C18H36O2,-H,C45H80NO8P,-H,2.0,1.90481436252594
2017-01-19_15h48m03s,C18H36O2,-H,C46H78NO10P,-H,1.3333333333333333,2.1382932662963867
2017-01-19_15h48m03s,C18H36O2,-H,C47H83O13P,-H,0.6666666666666666,1.6886210441589355
2017-01-19_15h48m03s,C18H36O2,-H,C48H76O21,-H,10.0,8.784112930297852
2017-01-20_17h52m13s,C12H10N2O,-H,C11H10N2,-H,2.0,1.1412997245788574
2017-01-20_17h52m13s,C12H10N2O,-H,C11H9NO3,-H,1.0,4.238115310668945
2017-01-20_17h52m13s,C12H10N2O,-H,C12H11NO4,-H,0.6666666666666666,4.4046711921691895
2017-01-20_17h52m13s,C12H10N2O,-H,C12H14N2O3,-H,8.333333333333334,6.18779182434082
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O3,-H,8.333333333333334,5.981085300445557
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O4,-H,2.333333333333333,4.978826522827148
2017-01-20_17h52m13s,C12H10N2O,-H,C13H16N2O2,-H,8.333333333333334,6.687595844268799
2017-01-20_17h52m13s,C12H10N2O,-H,C15H18N2O3,-H,3.6666666666666665,5.13355016708374
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O6,-H,8.0,7.104133605957031
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O7,-H,6.666666666666668,5.829769134521484
2017-01-20_17h52m13s,C12H13NO4,-H,C12H10N2,-H,7.333333333333332,7.083888053894043
2017-01-20_17h52m13s,C12H13NO4,-H,C12H13NO4,-H,0.0,0.44582492113113403
2017-01-20_17h52m13s,C12H13NO4,-H,C13H16N2,-H,5.333333333333333,2.6280272006988525
2017-01-20_17h52m13s,C12H13NO4,-H,C14H18N2O3,-H,1.0,1.1769394874572754
2017-01-20_17h52m13s,C12H13NO4,-H,C14H8N2,-H,9.666666666666666,8.035412788391113
2017-01-20_17h52m13s,C12H13NO4,-H,C15H18N2O3,-H,3.0,2.92875337600708
2017-01-20_17h52m13s,C12H13NO4,-H,C16H16F3NO,-H,7.333333333333332,7.473283767700195
2017-01-20_17h52m13s,C12H13NO4,-H,C16H17N3O2S,-H,9.666666666666666,7.919245719909668
2017-01-20_17h52m13s,C12H13NO4,-H,C26H34O6,-H,2.333333333333333,4.585976600646973
2017-01-20_17h52m13s,C12H13NO4,-H,C9H11NO2,-H,2.333333333333333,1.896611213684082
2017-01-26_09h08m49s,C45H78NO7P,-H,C18H13N3O,-H,9.666666666666666,8.470587730407715
2017-01-26_09h08m49s,C45H78NO7P,-H,C21H41O6P,-H,4.666666666666667,1.7314610481262207
2017-01-26_09h08m49s,C45H78NO7P,-H,C24H47NO10S,-H,8.333333333333334,8.322600364685059
2017-01-26_09h08m49s,C45H78NO7P,-H,C39H73O8P,-H,3.6666666666666665,1.225130558013916
2017-01-26_09h08m49s,C45H78NO7P,-H,C42H81NO11S,-H,8.666666666666666,8.342601776123047
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H78NO8P,-H,0.0,1.3844014406204224
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H79O13P,-H,2.0,1.650874376296997
2017-01-26_09h08m49s,C45H78NO7P,-H,C46H89NO12S,-H,8.0,8.39327621459961
2017-01-26_09h08m49s,C45H78NO7P,-H,C48H93NO12S,-H,7.666666666666668,8.451183319091797
2017-02-09_16h35m32s,C14H10,+H,C10H14O10,+H,3.0,3.2022926807403564
2017-02-09_16h35m32s,C14H10,+H,C11H20O16P2,+H,6.833333333333332,4.663382053375244
2017-02-09_16h35m32s,C14H10,+H,C13H8O,+H,0.6666666666666666,1.6991510391235352
2017-02-09_16h35m32s,C14H10,+H,C15H18O6,+H,0.3333333333333333,2.10068941116333
2017-02-09_16h35m32s,C14H10,+H,C17H20O5,+H,2.0,2.7152976989746094
2017-02-09_16h35m32s,C14H10,+H,C19H12O2,+H,6.333333333333332,3.316202163696289
2017-02-09_16h35m32s,C14H10,+H,C20H12O5,+H,4.666666666666667,3.3289358615875244
2017-02-09_16h35m32s,C14H10,+H,C25H28N6O,+H,8.0,5.95719575881958
2017-02-22_15h01m27s,C18H36O2,-H,C16H20O11,-H,6.0,4.9581146240234375
2017-02-22_15h01m27s,C18H36O2,-H,C18H22O11,-H,6.0,4.961106300354004
2017-02-22_15h01m27s,C18H36O2,-H,C21H44NO7P,-H,3.0,4.290144443511963
2017-02-22_15h01m27s,C18H36O2,-H,C22H20O11,-H,6.0,4.997747898101807
2017-02-22_15h01m27s,C18H36O2,-H,C24H22O11,-H,6.0,4.887972354888916
2017-02-22_15h01m27s,C18H36O2,-H,C26H45NO7S,-H,6.666666666666668,7.756714820861816
2017-02-22_15h01m27s,C18H36O2,-H,C27H53O12P,-H,0.6666666666666666,4.211174011230469
2017-02-22_15h01m27s,C18H36O2,-H,C37H71O8P,-H,5.0,5.1253461837768555
2017-02-22_15h01m27s,C18H36O2,-H,C39H74NO8P,-H,6.0,5.594773769378662
2017-02-22_15h01m27s,C18H36O2,-H,C47H84O16P2,-H,1.6666666666666667,3.5134263038635254
2017-02-22_15h01m27s,C49H87O13P,-H,C14H18N2O3,-H,5.0,7.172389984130859
2017-02-22_15h01m27s,C49H87O13P,-H,C17H28O3S,-H,6.5,7.806082725524902
2017-02-22_15h01m27s,C49H87O13P,-H,C18H24O11,-H,3.0,6.6489386558532715
2017-02-22_15h01m27s,C49H87O13P,-H,C20H20N2O4,-H,6.0,7.864487171173096
2017-02-22_15h01m27s,C49H87O13P,-H,C20H32O2,-H,1.5,5.348685264587402
2017-02-22_15h01m27s,C49H87O13P,-H,C21H13N,-H,2.5,6.333284378051758
2017-02-22_15h01m27s,C49H87O13P,-H,C22H20O11,-H,4.0,7.19639778137207
2017-02-22_15h01m27s,C49H87O13P,-H,C24H24O11,-H,3.5,6.851314544677734
2017-02-22_15h01m27s,C49H87O13P,-H,C25H49O12P,-H,0.5,5.725831985473633
2017-02-22_15h01m27s,C49H87O13P,-H,C45H79O13P,-H,0.0,6.082248687744141
2017-02-23_10h06m16s,C16H12O4,+H,C14H19NO9S2,+Na,0.5,3.6005945205688477
2017-02-23_10h06m16s,C16H12O4,+H,C18H14O6,+Na,0.0,2.6197493076324463
2017-02-23_10h06m16s,C16H12O4,+H,C21H14O10,+Na,0.5,4.189040184020996
2017-02-23_10h06m16s,C16H12O4,+H,C41H76NO8P,+Na,6.0,8.470230102539062
2017-02-23_10h06m16s,C16H12O4,+H,C43H74NO7P,+Na,6.5,7.665314674377441
2017-02-23_10h06m16s,C16H12O4,+H,C43H82NO10P,+Na,6.5,7.520511150360107
2017-02-23_10h06m16s,C16H12O4,+H,C44H84NO8P,+Na,5.5,8.184138298034668
2017-02-23_10h06m16s,C16H12O4,+H,C45H78NO7P,+Na,5.5,8.032488822937012
2017-02-23_10h06m16s,C16H12O4,+H,C46H86NO7P,+Na,6.0,8.56220817565918
2017-02-23_10h06m16s,C16H12O4,+H,C48H86NO8P,+Na,6.0,8.205917358398438
2017-02-23_12h32m41s,C10H11NO,+Na,C10H16O2,+Na,10.0,7.44027853012085
2017-02-23_12h32m41s,C10H11NO,+Na,C12H22O11,+Na,2.0,8.022735595703125
2017-02-23_12h32m41s,C10H11NO,+Na,C13H10O6,+Na,10.0,7.772696018218994
2017-02-23_12h32m41s,C10H11NO,+Na,C13H28O4,+Na,10.0,7.3722028732299805
2017-02-23_12h32m41s,C10H11NO,+Na,C18H18O8,+Na,10.0,6.596437454223633
2017-02-23_12h32m41s,C10H11NO,+Na,C18H33NO,+H,2.0,7.689235210418701
2017-02-23_12h32m41s,C10H11NO,+Na,C24H38O4,+Na,10.0,7.369165420532227
2017-02-23_12h32m41s,C10H11NO,+Na,C24H50NO7P,+H,0.5,1.7725199460983276
2017-02-23_12h32m41s,C10H11NO,+Na,C26H54NO7P,+Na,0.0,1.5724244117736816
2017-02-23_12h32m41s,C10H11NO,+Na,C30H22O13,+H,10.0,7.830182075500488
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H50NO7P,+H,0.3333333333333333,2.106076955795288
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H54NO7P,+H,0.3333333333333333,2.71647572517395
2017-03-03_05h57m45s,C25H32N3O4,+Na,C38H76NO8P,+Na,4.666666666666667,2.7984845638275146
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H73O8P,+Na,4.0,2.8307747840881348
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H79N2O6P,+Na,5.0,2.6777422428131104
2017-03-03_05h57m45s,C25H32N3O4,+Na,C40H80NO8P,+H,4.333333333333333,2.85105037689209
2017-03-03_05h57m45s,C25H32N3O4,+Na,C42H84NO7P,+H,2.0,2.998823642730713
2017-03-03_05h57m45s,C25H32N3O4,+Na,C48H92NO11S,+H,2.6666666666666665,2.863128662109375
2017-03-03_05h57m45s,C25H32N3O4,+Na,C57H88O6,+Na,4.666666666666667,2.7823476791381836
2017-03-03_05h57m45s,C25H32N3O4,+Na,C59H90O6,+Na,2.6666666666666665,3.0729198455810547
2017-03-10_22h42m56s,C16H30O2,-H,C14H28O2,-H,10.0,6.372467041015625
2017-03-10_22h42m56s,C16H30O2,-H,C16H30O2,-H,1.0,0.5074736475944519
2017-03-10_22h42m56s,C16H30O2,-H,C16H32O2,-H,2.1666666666666665,2.202788829803467
2017-03-10_22h42m56s,C16H30O2,-H,C18H30O3S,-H,10.0,7.513943672180176
2017-03-10_22h42m56s,C16H30O2,-H,C42H83NO3,+Cl,0.3333333333333333,2.7428789138793945
2017-03-10_22h42m56s,C16H30O2,-H,C43H78NO7P,-H,3.333333333333333,4.623880863189697
2017-03-10_22h42m56s,C16H30O2,-H,C46H79O8P,-H,7.666666666666668,4.975223064422607
2017-03-10_22h42m56s,C16H30O2,-H,C4H6O4,-H,10.0,7.185056209564209
2017-03-10_22h42m56s,C16H30O2,-H,C9H18O9,-H,10.0,8.163228988647461
2017-03-10_23h14m03s,C20H32O2,-H,C10H20O2,-H,10.0,8.916253089904785
2017-03-10_23h14m03s,C20H32O2,-H,C26H45NO7S,-H,10.0,8.451242446899414
2017-03-10_23h14m03s,C20H32O2,-H,C27H46O4S,-H,1.3333333333333333,3.001685619354248
2017-03-10_23h14m03s,C20H32O2,-H,C45H81O13P,-H,1.6666666666666667,2.612058639526367
2017-03-10_23h14m03s,C20H32O2,-H,C45H83O13P,-H,1.3333333333333333,2.599557638168335
2017-03-10_23h14m03s,C20H32O2,-H,C47H83O13P,-H,0.3333333333333333,2.314876079559326
2017-03-10_23h14m03s,C20H32O2,-H,C5H4O5,-H,8.0,4.900853633880615
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O6,-H,5.666666666666668,4.95249080657959
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O7,+Cl,6.333333333333332,5.35567569732666
2017-03-10_23h14m03s,C20H32O2,-H,C8H16O2,-H,10.0,8.856111526489258
2017-03-10_23h14m25s,C18H34O2,-H,C13H26O2,-H,10.0,8.141938209533691
2017-03-10_23h14m25s,C18H34O2,-H,C18H13NO4,-H,9.0,7.271002769470215
2017-03-10_23h14m25s,C18H34O2,-H,C18H34O2,-H,0.0,0.7952746152877808
2017-03-10_23h14m25s,C18H34O2,-H,C18H36O2,-H,4.333333333333333,3.3903555870056152
2017-03-10_23h14m25s,C18H34O2,-H,C21H38O4,+Cl,2.0,3.215264081954956
2017-03-10_23h14m25s,C18H34O2,-H,C22H40O2,-H,1.3333333333333333,3.0481150150299072
2017-03-10_23h14m25s,C18H34O2,-H,C37H70O5,+Cl,4.333333333333333,3.5949597358703613
2017-03-10_23h14m25s,C18H34O2,-H,C40H77O10P,-H,2.0,2.8070664405822754
2017-03-10_23h14m25s,C18H34O2,-H,C43H80NO8P,-H,7.666666666666668,4.860266208648682
2017-03-10_23h14m25s,C18H34O2,-H,C46H79O10P,-H,5.333333333333333,4.967471122741699
2017-03-10_23h14m51s,C12H24O2,-H,C20H30O2,-H,1.3333333333333333,2.80411434173584
2017-03-10_23h14m51s,C12H24O2,-H,C24H40O2,-H,3.6666666666666665,3.3081159591674805
2017-03-10_23h14m51s,C12H24O2,-H,C36H71NO3,+Cl,2.333333333333333,2.0779545307159424
2017-03-10_23h14m51s,C12H24O2,-H,C40H77O10P,-H,0.0,2.6964950561523438
2017-03-10_23h14m51s,C12H24O2,-H,C41H81NO3,+Cl,3.0,2.5333285331726074
2017-03-10_23h14m51s,C12H24O2,-H,C42H75O10P,-H,3.333333333333333,2.7390530109405518
2017-03-10_23h14m51s,C12H24O2,-H,C43H76NO7P,-H,10.0,8.01285171508789
2017-03-10_23h14m51s,C12H24O2,-H,C6H12O6,-H,10.0,7.404513359069824
2017-03-10_23h14m51s,C12H24O2,-H,C6H5NO3,-H,10.0,6.545915603637695
2017-03-10_23h14m51s,C12H24O2,-H,C9H18O2,-H,8.333333333333334,6.49470329284668
2017-03-10_23h14m51s,C47H94NO9P,-H,C13H26O2,-H,10.0,7.886719703674316
2017-03-10_23h14m51s,C47H94NO9P,-H,C18H13NO4,-H,8.0,5.7577667236328125
2017-03-10_23h14m51s,C47H94NO9P,-H,C21H38O4,+Cl,4.0,2.1295557022094727
2017-03-10_23h14m51s,C47H94NO9P,-H,C22H36O2,-H,0.3333333333333333,3.5497841835021973
2017-03-10_23h14m51s,C47H94NO9P,-H,C24H46O2,-H,6.333333333333332,6.242654323577881
2017-03-10_23h14m51s,C47H94NO9P,-H,C35H69NO3,+Cl,1.6666666666666667,3.1347930431365967
2017-03-10_23h14m51s,C47H94NO9P,-H,C36H68O4,-H,2.333333333333333,4.082922458648682
2017-03-10_23h14m51s,C47H94NO9P,-H,C41H79O13P,-H,8.0,5.133419036865234
2017-03-10_23h14m51s,C47H94NO9P,-H,C44H82NO10P,-H,10.0,6.394396781921387
2017-03-10_23h14m51s,C47H94NO9P,-H,C6H9N3O2,-H,10.0,4.560224533081055
2017-03-10_23h20m24s,C6H5NO3,-H,C11H22O2,-H,0.3333333333333333,3.9771361351013184
2017-03-10_23h20m24s,C6H5NO3,-H,C13H26O2,-H,0.6666666666666666,5.320764541625977
2017-03-10_23h20m24s,C6H5NO3,-H,C15H22O2,-H,7.666666666666668,6.985449314117432
2017-03-10_23h20m24s,C6H5NO3,-H,C16H32O2,-H,10.0,6.56984281539917
2017-03-10_23h20m24s,C6H5NO3,-H,C17H32O2,-H,1.6666666666666667,6.256194114685059
2017-03-10_23h20m24s,C6H5NO3,-H,C23H25NO6,-H,10.0,7.143218517303467
2017-03-10_23h20m24s,C6H5NO3,-H,C26H45NO7S,-H,10.0,7.202060699462891
2017-03-10_23h20m24s,C6H5NO3,-H,C41H76NO7P,-H,10.0,7.783140659332275
2017-03-10_23h20m24s,C6H5NO3,-H,C5H4N4O3,-H,10.0,6.905693531036377
2017-03-10_23h20m53s,C8H16O2,-H,C15H30O2,-H,1.6666666666666667,3.5490221977233887
2017-03-10_23h20m53s,C8H16O2,-H,C17H28O3S,-H,1.3333333333333333,5.082242488861084
2017-03-10_23h20m53s,C8H16O2,-H,C18H32O2,-H,10.0,6.63046407699585
2017-03-10_23h20m53s,C8H16O2,-H,C42H78NO10P,-H,10.0,6.563311576843262
2017-03-10_23h20m53s,C8H16O2,-H,C45H83O13P,-H,10.0,6.182350158691406
2017-03-10_23h20m53s,C8H16O2,-H,C6H14O10P2,-H,10.0,8.12712574005127
2017-03-10_23h20m53s,C8H16O2,-H,C6H8O6,-H,10.0,6.974015712738037
2017-03-10_23h20m53s,C8H16O2,-H,C8H16O2,-H,0.0,0.8812921047210693
2017-03-10_23h20m53s,C8H16O2,-H,C9H12N2O6,+Cl,10.0,7.468687057495117
2017-03-10_23h21m34s,C38H75NO3,+Cl,C12H24O2,-H,10.0,7.275553226470947
2017-03-10_23h21m34s,C38H75NO3,+Cl,C15H30O2,-H,8.333333333333334,7.13116455078125
2017-03-10_23h21m34s,C38H75NO3,+Cl,C16H32O2,-H,8.0,7.222832679748535
2017-03-10_23h21m34s,C38H75NO3,+Cl,C17H28O3S,-H,10.0,7.884523391723633
2017-03-10_23h21m34s,C38H75NO3,+Cl,C18H34O2,-H,4.0,4.6427764892578125
2017-03-10_23h21m34s,C38H75NO3,+Cl,C34H67NO3,+Cl,0.0,0.6864821910858154
2017-03-10_23h21m34s,C38H75NO3,+Cl,C39H74NO7P,-H,5.0,6.827106952667236
2017-03-10_23h21m34s,C38H75NO3,+Cl,C41H74NO7P,-H,4.333333333333333,5.856488227844238
2017-03-10_23h21m34s,C38H75NO3,+Cl,C6H7NO4,-H,10.0,6.297789096832275
2017-03-10_23h21m34s,C38H75NO3,+Cl,C8HF15O2,-H,10.0,8.54839038848877
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O,-H,0.0,0.6850184202194214
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O3S,-H,8.333333333333334,5.276425361633301
2017-03-12_13h37m09s,C10H7NO2,-H,C10H8N2O2,-H,2.6666666666666665,1.3177335262298584
2017-03-12_13h37m09s,C10H7NO2,-H,C14H8N2,-H,8.0,6.679575443267822
2017-03-12_13h37m09s,C10H7NO2,-H,C19H16O4,-H,6.666666666666668,6.6569085121154785
2017-03-12_13h37m09s,C10H7NO2,-H,C19H18O7,-H,3.333333333333333,3.6204380989074707
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O6,-H,3.0,2.518711566925049
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O7,-H,4.333333333333333,3.574835777282715
2017-03-12_13h37m09s,C10H7NO2,-H,C19H22O5,-H,1.3333333333333333,0.9992454051971436
2017-03-12_13h37m09s,C10H7NO2,-H,C20H14O4,-H,8.333333333333334,6.501891613006592
2017-03-14_05h52m34s,C37H71O8P,-H,C21H43O7P,-H,7.0,2.3278090953826904
2017-03-14_05h52m34s,C37H71O8P,-H,C22H36O2,-H,2.0,3.665250539779663
2017-03-14_05h52m34s,C37H71O8P,-H,C37H71O8P,-H,0.3333333333333333,0.516862154006958
2017-03-14_05h52m34s,C37H71O8P,-H,C43H74NO7P,-H,2.333333333333333,2.697451114654541
2017-03-14_05h52m34s,C37H71O8P,-H,C43H82NO7P,-H,10.0,7.380623817443848
2017-03-14_05h52m34s,C37H71O8P,-H,C43H84NO8P,-H,4.666666666666667,6.38584566116333
2017-03-14_05h52m34s,C37H71O8P,-H,C44H84NO10P,-H,10.0,7.7421417236328125
2017-03-14_05h52m34s,C37H71O8P,-H,C45H82NO8P,-H,4.333333333333333,2.2504522800445557
2017-03-14_05h52m34s,C37H71O8P,-H,C73H131N3O31,-H,1.3333333333333333,2.444974899291992
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H69O8P,-H,4.0,4.238784313201904
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H76NO7P,-H,10.0,7.559196949005127
