datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-12-01_18h42m02s,C39H75O8P,+K,C37H71O8P,+K,0.3333333333333333,1.3038597106933594
2016-12-01_18h42m02s,C39H75O8P,+K,C38H76NO8P,+K,7.333333333333332,6.4722394943237305
2016-12-01_18h42m02s,C39H75O8P,+K,C39H73O8P,+K,1.3333333333333333,3.2290430068969727
2016-12-01_18h42m02s,C39H75O8P,+K,C41H75O8P,+K,10.0,8.582287788391113
2016-12-01_18h42m02s,C39H75O8P,+K,C42H84NO7P,+K,10.0,9.161606788635254
2016-12-01_18h42m02s,C39H75O8P,+K,C43H84NO8P,+H,1.0,3.491867780685425
2016-12-01_18h42m02s,C39H75O8P,+K,C44H80NO8P,+K,1.3333333333333333,3.028672933578491
2016-12-01_18h42m02s,C39H75O8P,+K,C44H86NO7P,+K,10.0,9.449320793151855
2016-12-01_18h42m02s,C39H75O8P,+K,C48H84NO8P,+Na,3.6666666666666665,5.281574726104736
2016-12-01_18h42m02s,C39H75O8P,+K,C48H94NO8P,+K,10.0,9.502320289611816
2016-12-01_18h42m02s,C40H67O7P,+Na,C42H82NO8P,+Na,2.6666666666666665,2.741074800491333
2016-12-01_18h42m02s,C40H67O7P,+Na,C44H80NO8P,+Na,0.0,2.3140475749969482
2016-12-01_18h42m02s,C40H67O7P,+Na,C45H78NO7P,+Na,2.6666666666666665,3.6056180000305176
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H78NO10P,+K,0.6666666666666666,2.548206329345703
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H80NO7P,+Na,8.333333333333334,8.720001220703125
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H84NO8P,+Na,2.0,5.509130954742432
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H92O10P,+Na,8.666666666666666,9.582770347595215
2016-12-01_18h42m02s,C40H67O7P,+Na,C50H90O10P,+H,8.666666666666666,9.459288597106934
2016-12-01_18h42m02s,C40H67O7P,+Na,C57H110O6,+K,9.0,8.548458099365234
2016-12-01_18h42m02s,C40H67O7P,+Na,C63H98O6,+K,9.0,8.553593635559082
2016-12-01_18h42m02s,C44H80NO8P,+K,C39H73O8P,+K,0.6666666666666666,3.8996810913085938
2016-12-01_18h42m02s,C44H80NO8P,+K,C40H67O7P,+Na,1.0,2.4811854362487793
2016-12-01_18h42m02s,C44H80NO8P,+K,C44H80NO8P,+Na,1.3333333333333333,1.0745720863342285
2016-12-01_18h42m02s,C44H80NO8P,+K,C45H78NO8P,+K,2.0,4.7850422859191895
2016-12-01_18h42m02s,C44H80NO8P,+K,C46H80O10P,+H,7.0,8.488895416259766
2016-12-01_18h42m02s,C44H80NO8P,+K,C47H95N2O6P,+K,8.0,9.277962684631348
2016-12-01_18h42m02s,C44H80NO8P,+K,C48H92NO8P,+K,8.333333333333334,9.233384132385254
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H94O10P,+Na,8.666666666666666,9.346324920654297
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H96NO8P,+K,8.666666666666666,9.2218017578125
2016-12-01_18h42m02s,C44H80NO8P,+K,C53H102O6,+K,9.333333333333334,8.97130012512207
2016-12-01_18h53m30s,C20H32O2,-H,C14H30O8,-H,8.666666666666666,8.941768646240234
2016-12-01_18h53m30s,C20H32O2,-H,C18H36O2,-H,0.0,0.6583759188652039
2016-12-01_18h53m30s,C20H32O2,-H,C21H26O3,-H,8.666666666666666,8.94764518737793
2016-12-01_18h53m30s,C20H32O2,-H,C41H80NO7P,-H,8.0,8.885684967041016
2016-12-01_18h53m30s,C20H32O2,-H,C43H73O8P,-H,1.6666666666666667,1.4087460041046143
2016-12-01_18h53m30s,C20H32O2,-H,C43H74NO7P,-H,2.0,2.427809000015259
2016-12-01_18h53m30s,C20H32O2,-H,C43H78NO8P,-H,1.0,1.1071633100509644
2016-12-01_18h53m30s,C20H32O2,-H,C43H84NO7P,-H,8.333333333333334,8.971489906311035
2016-12-01_18h53m30s,C20H32O2,-H,C44H78NO10P,-H,7.666666666666668,8.812177658081055
2016-12-01_18h53m30s,C20H32O2,-H,C44H85NO11S,-H,8.0,9.263992309570312
2016-12-22_07h58m30s,C7H6O4,-H,C10H17N3O6,-H,0.6666666666666666,2.085041046142578
2016-12-22_07h58m30s,C7H6O4,-H,C11H19N3O6,-H,4.333333333333333,3.3866918087005615
2016-12-22_07h58m30s,C7H6O4,-H,C15H10O2,-H,4.0,6.566096305847168
2016-12-22_07h58m30s,C7H6O4,-H,C26H45NO6S,-H,1.0,6.0179901123046875
2016-12-22_07h58m30s,C7H6O4,-H,C5H12O5,+Cl,4.0,6.274028778076172
2016-12-22_07h58m30s,C7H6O4,-H,C5H13O8P,-H,3.6666666666666665,6.383181571960449
2016-12-22_07h58m30s,C7H6O4,-H,C6H12O6,+Cl,6.333333333333332,7.969192981719971
2016-12-22_07h58m30s,C7H6O4,-H,C6H9N3O2,-H,0.0,1.0404975414276123
2017-01-05_08h08m58s,C12H22O11,+Cl,C12H24O2,-H,6.666666666666668,5.60035514831543
2017-01-05_08h08m58s,C12H22O11,+Cl,C13H26O2,-H,7.0,4.967123031616211
2017-01-05_08h08m58s,C12H22O11,+Cl,C14H28O2,-H,6.666666666666668,5.692768096923828
2017-01-05_08h08m58s,C12H22O11,+Cl,C15H30O2,-H,7.0,6.242288589477539
2017-01-05_08h08m58s,C12H22O11,+Cl,C16H32O2,-H,7.0,6.343719959259033
2017-01-05_08h08m58s,C12H22O11,+Cl,C18H16NO4,-H,0.6666666666666666,1.5529924631118774
2017-01-05_08h08m58s,C12H22O11,+Cl,C19H18N2O4,-H,7.0,3.1928277015686035
2017-01-05_08h08m58s,C12H22O11,+Cl,C6H12O6,+Cl,0.3333333333333333,1.818185567855835
2017-01-05_08h08m58s,C12H22O11,+Cl,C7H6O4,-H,6.666666666666668,3.133436441421509
2017-01-05_08h08m58s,C12H22O11,+Cl,C9H18O2,-H,6.666666666666668,5.705707550048828
2017-01-05_08h08m58s,C8H16O2,-H,C10H20O2,-H,3.333333333333333,0.8141335844993591
2017-01-05_08h08m58s,C8H16O2,-H,C12H22O11,+Cl,7.0,7.083065509796143
2017-01-05_08h08m58s,C8H16O2,-H,C13H26O2,-H,1.6666666666666667,0.8479875922203064
2017-01-05_08h08m58s,C8H16O2,-H,C14H28O2,-H,4.0,0.6803825497627258
2017-01-05_08h08m58s,C8H16O2,-H,C15H30O2,-H,2.6666666666666665,0.9907231330871582
2017-01-05_08h08m58s,C8H16O2,-H,C16H32O2,-H,3.6666666666666665,0.7362722754478455
2017-01-05_08h08m58s,C8H16O2,-H,C6H12O6,+Cl,7.666666666666668,7.065213203430176
2017-01-05_08h08m58s,C8H16O2,-H,C8H16O2,-H,0.0,0.5474057793617249
2017-01-05_08h08m58s,C8H16O2,-H,C9H18O2,-H,3.6666666666666665,0.8027473092079163
2017-01-05_08h08m58s,C8H5NO2,-H,C10H20O2,-H,0.3333333333333333,0.6239882707595825
2017-01-05_08h08m58s,C8H5NO2,-H,C12H24O2,-H,0.0,0.603836715221405
2017-01-05_08h08m58s,C8H5NO2,-H,C14H28O2,-H,0.0,0.6580655574798584
2017-01-05_08h08m58s,C8H5NO2,-H,C15H22O2,-H,5.333333333333333,1.7696131467819214
2017-01-05_08h08m58s,C8H5NO2,-H,C18H16NO4,-H,9.333333333333334,7.498815536499023
2017-01-05_08h08m58s,C8H5NO2,-H,C19H18N2O4,-H,8.333333333333334,6.34262752532959
2017-01-05_08h08m58s,C8H5NO2,-H,C7H5O4,-H,8.666666666666666,5.601778030395508
2017-01-05_08h08m58s,C8H5NO2,-H,C8H16O2,-H,1.6666666666666667,0.8160111904144287
2017-01-09_12h43m03s,C9H18O2,-H,C15H22O2,-H,0.0,0.4968925714492798
2017-01-09_12h43m03s,C9H18O2,-H,C15H30O2,-H,0.0,0.48523879051208496
2017-01-09_12h43m03s,C9H18O2,-H,C16H32O2,-H,0.0,0.485148549079895
2017-01-09_12h43m03s,C9H18O2,-H,C6H8O7,-H,7.666666666666668,7.48956298828125
2017-01-09_12h43m03s,C9H18O2,-H,C7H6O4,-H,9.0,9.476064682006836
2017-01-09_12h43m03s,C9H18O2,-H,C8H14O3,-H,0.0,0.5028003454208374
2017-01-09_12h43m03s,C9H18O2,-H,C9H19O11P,-H,5.333333333333333,7.862796306610107
2017-01-19_15h48m03s,C18H36O2,-H,C20H38O2,-H,10.0,8.842676162719727
2017-01-19_15h48m03s,C18H36O2,-H,C26H32O11,-H,10.0,8.864141464233398
2017-01-19_15h48m03s,C18H36O2,-H,C27H45O6,-H,0.6666666666666666,1.38413405418396
2017-01-19_15h48m03s,C18H36O2,-H,C30H46O12,-H,10.0,8.576985359191895
2017-01-19_15h48m03s,C18H36O2,-H,C42H81NO12S,-H,10.0,9.030325889587402
2017-01-19_15h48m03s,C18H36O2,-H,C45H78NO7P,-H,2.333333333333333,1.3958178758621216
2017-01-19_15h48m03s,C18H36O2,-H,C45H80NO8P,-H,2.0,1.9166686534881592
2017-01-19_15h48m03s,C18H36O2,-H,C46H78NO10P,-H,1.3333333333333333,0.9541575908660889
2017-01-19_15h48m03s,C18H36O2,-H,C47H83O13P,-H,0.6666666666666666,1.2161775827407837
2017-01-19_15h48m03s,C18H36O2,-H,C48H76O21,-H,10.0,8.705540657043457
2017-01-20_17h52m13s,C12H10N2O,-H,C11H10N2,-H,2.0,1.2621798515319824
2017-01-20_17h52m13s,C12H10N2O,-H,C11H9NO3,-H,1.0,2.382350206375122
2017-01-20_17h52m13s,C12H10N2O,-H,C12H11NO4,-H,0.6666666666666666,2.203213691711426
2017-01-20_17h52m13s,C12H10N2O,-H,C12H14N2O3,-H,8.333333333333334,7.650520324707031
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O3,-H,8.333333333333334,7.421669960021973
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O4,-H,2.333333333333333,3.422117233276367
2017-01-20_17h52m13s,C12H10N2O,-H,C13H16N2O2,-H,8.333333333333334,8.191435813903809
2017-01-20_17h52m13s,C12H10N2O,-H,C15H18N2O3,-H,3.6666666666666665,3.719146251678467
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O6,-H,8.0,6.782446384429932
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O7,-H,6.666666666666668,6.476373672485352
2017-01-20_17h52m13s,C12H13NO4,-H,C12H10N2,-H,7.333333333333332,8.28020191192627
2017-01-20_17h52m13s,C12H13NO4,-H,C12H13NO4,-H,0.0,0.6233663558959961
2017-01-20_17h52m13s,C12H13NO4,-H,C13H16N2,-H,5.333333333333333,0.9005826711654663
2017-01-20_17h52m13s,C12H13NO4,-H,C14H18N2O3,-H,1.0,0.7378537654876709
2017-01-20_17h52m13s,C12H13NO4,-H,C14H8N2,-H,9.666666666666666,8.837897300720215
2017-01-20_17h52m13s,C12H13NO4,-H,C15H18N2O3,-H,3.0,2.6907241344451904
2017-01-20_17h52m13s,C12H13NO4,-H,C16H16F3NO,-H,7.333333333333332,8.65140438079834
2017-01-20_17h52m13s,C12H13NO4,-H,C16H17N3O2S,-H,9.666666666666666,8.742600440979004
2017-01-20_17h52m13s,C12H13NO4,-H,C26H34O6,-H,2.333333333333333,5.495421409606934
2017-01-20_17h52m13s,C12H13NO4,-H,C9H11NO2,-H,2.333333333333333,0.838120698928833
2017-01-26_09h08m49s,C45H78NO7P,-H,C18H13N3O,-H,9.666666666666666,9.600777626037598
2017-01-26_09h08m49s,C45H78NO7P,-H,C21H41O6P,-H,4.666666666666667,1.823482632637024
2017-01-26_09h08m49s,C45H78NO7P,-H,C24H47NO10S,-H,8.333333333333334,10.332086563110352
2017-01-26_09h08m49s,C45H78NO7P,-H,C39H73O8P,-H,3.6666666666666665,0.7795926928520203
2017-01-26_09h08m49s,C45H78NO7P,-H,C42H81NO11S,-H,8.666666666666666,10.426483154296875
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H78NO8P,-H,0.0,0.8608946204185486
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H79O13P,-H,2.0,1.2871060371398926
2017-01-26_09h08m49s,C45H78NO7P,-H,C46H89NO12S,-H,8.0,10.316810607910156
2017-01-26_09h08m49s,C45H78NO7P,-H,C48H93NO12S,-H,7.666666666666668,10.260797500610352
2017-02-09_16h35m32s,C14H10,+H,C10H14O10,+H,3.0,2.6779532432556152
2017-02-09_16h35m32s,C14H10,+H,C11H20O16P2,+H,6.833333333333332,5.353465557098389
2017-02-09_16h35m32s,C14H10,+H,C13H8O,+H,0.6666666666666666,0.9947940111160278
2017-02-09_16h35m32s,C14H10,+H,C15H18O6,+H,0.3333333333333333,0.8901607990264893
2017-02-09_16h35m32s,C14H10,+H,C17H20O5,+H,2.0,1.2313271760940552
2017-02-09_16h35m32s,C14H10,+H,C19H12O2,+H,6.333333333333332,1.6045565605163574
2017-02-09_16h35m32s,C14H10,+H,C20H12O5,+H,4.666666666666667,2.060532331466675
2017-02-09_16h35m32s,C14H10,+H,C25H28N6O,+H,8.0,4.639090538024902
2017-02-22_15h01m27s,C18H36O2,-H,C16H20O11,-H,6.0,3.2377731800079346
2017-02-22_15h01m27s,C18H36O2,-H,C18H22O11,-H,6.0,3.1767690181732178
2017-02-22_15h01m27s,C18H36O2,-H,C21H44NO7P,-H,3.0,4.81311559677124
2017-02-22_15h01m27s,C18H36O2,-H,C22H20O11,-H,6.0,4.074461936950684
2017-02-22_15h01m27s,C18H36O2,-H,C24H22O11,-H,6.0,3.743361234664917
2017-02-22_15h01m27s,C18H36O2,-H,C26H45NO7S,-H,6.666666666666668,9.319984436035156
2017-02-22_15h01m27s,C18H36O2,-H,C27H53O12P,-H,0.6666666666666666,3.1150591373443604
2017-02-22_15h01m27s,C18H36O2,-H,C37H71O8P,-H,5.0,5.980649471282959
2017-02-22_15h01m27s,C18H36O2,-H,C39H74NO8P,-H,6.0,7.772341728210449
2017-02-22_15h01m27s,C18H36O2,-H,C47H84O16P2,-H,1.6666666666666667,2.4590251445770264
2017-02-22_15h01m27s,C49H87O13P,-H,C14H18N2O3,-H,5.0,7.980616092681885
2017-02-22_15h01m27s,C49H87O13P,-H,C17H28O3S,-H,6.5,9.195176124572754
2017-02-22_15h01m27s,C49H87O13P,-H,C18H24O11,-H,3.0,6.483162879943848
2017-02-22_15h01m27s,C49H87O13P,-H,C20H20N2O4,-H,6.0,8.89297103881836
2017-02-22_15h01m27s,C49H87O13P,-H,C20H32O2,-H,1.5,4.033821105957031
2017-02-22_15h01m27s,C49H87O13P,-H,C21H13N,-H,2.5,5.705650329589844
2017-02-22_15h01m27s,C49H87O13P,-H,C22H20O11,-H,4.0,7.241332530975342
2017-02-22_15h01m27s,C49H87O13P,-H,C24H24O11,-H,3.5,6.889606475830078
2017-02-22_15h01m27s,C49H87O13P,-H,C25H49O12P,-H,0.5,5.354677200317383
2017-02-22_15h01m27s,C49H87O13P,-H,C45H79O13P,-H,0.0,5.2107439041137695
2017-02-23_10h06m16s,C16H12O4,+H,C14H19NO9S2,+Na,0.5,3.708785057067871
2017-02-23_10h06m16s,C16H12O4,+H,C18H14O6,+Na,0.0,2.5309090614318848
2017-02-23_10h06m16s,C16H12O4,+H,C21H14O10,+Na,0.5,5.456225395202637
2017-02-23_10h06m16s,C16H12O4,+H,C41H76NO8P,+Na,6.0,9.588567733764648
2017-02-23_10h06m16s,C16H12O4,+H,C43H74NO7P,+Na,6.5,7.362892150878906
2017-02-23_10h06m16s,C16H12O4,+H,C43H82NO10P,+Na,6.5,6.998538017272949
2017-02-23_10h06m16s,C16H12O4,+H,C44H84NO8P,+Na,5.5,9.437856674194336
2017-02-23_10h06m16s,C16H12O4,+H,C45H78NO7P,+Na,5.5,9.670158386230469
2017-02-23_10h06m16s,C16H12O4,+H,C46H86NO7P,+Na,6.0,9.25428581237793
2017-02-23_10h06m16s,C16H12O4,+H,C48H86NO8P,+Na,6.0,8.938263893127441
2017-02-23_12h32m41s,C10H11NO,+Na,C10H16O2,+Na,10.0,8.256467819213867
2017-02-23_12h32m41s,C10H11NO,+Na,C12H22O11,+Na,2.0,9.330574989318848
2017-02-23_12h32m41s,C10H11NO,+Na,C13H10O6,+Na,10.0,8.586935997009277
2017-02-23_12h32m41s,C10H11NO,+Na,C13H28O4,+Na,10.0,8.394776344299316
2017-02-23_12h32m41s,C10H11NO,+Na,C18H18O8,+Na,10.0,5.193814277648926
2017-02-23_12h32m41s,C10H11NO,+Na,C18H33NO,+H,2.0,8.07390022277832
2017-02-23_12h32m41s,C10H11NO,+Na,C24H38O4,+Na,10.0,9.139461517333984
2017-02-23_12h32m41s,C10H11NO,+Na,C24H50NO7P,+H,0.5,2.798776149749756
2017-02-23_12h32m41s,C10H11NO,+Na,C26H54NO7P,+Na,0.0,1.0497199296951294
2017-02-23_12h32m41s,C10H11NO,+Na,C30H22O13,+H,10.0,9.730969429016113
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H50NO7P,+H,0.3333333333333333,1.6469926834106445
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H54NO7P,+H,0.3333333333333333,3.150604248046875
2017-03-03_05h57m45s,C25H32N3O4,+Na,C38H76NO8P,+Na,4.666666666666667,3.6823744773864746
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H73O8P,+Na,4.0,4.416275978088379
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H79N2O6P,+Na,5.0,3.98374605178833
2017-03-03_05h57m45s,C25H32N3O4,+Na,C40H80NO8P,+H,4.333333333333333,2.6872706413269043
2017-03-03_05h57m45s,C25H32N3O4,+Na,C42H84NO7P,+H,2.0,3.4157185554504395
2017-03-03_05h57m45s,C25H32N3O4,+Na,C48H92NO11S,+H,2.6666666666666665,3.262876272201538
2017-03-03_05h57m45s,C25H32N3O4,+Na,C57H88O6,+Na,4.666666666666667,4.156208038330078
2017-03-03_05h57m45s,C25H32N3O4,+Na,C59H90O6,+Na,2.6666666666666665,4.242489337921143
2017-03-10_22h42m56s,C16H30O2,-H,C14H28O2,-H,10.0,9.4264497756958
2017-03-10_22h42m56s,C16H30O2,-H,C16H30O2,-H,1.0,0.5057919025421143
2017-03-10_22h42m56s,C16H30O2,-H,C16H32O2,-H,2.1666666666666665,1.3038139343261719
2017-03-10_22h42m56s,C16H30O2,-H,C18H30O3S,-H,10.0,9.942439079284668
2017-03-10_22h42m56s,C16H30O2,-H,C42H83NO3,+Cl,0.3333333333333333,1.7532286643981934
2017-03-10_22h42m56s,C16H30O2,-H,C43H78NO7P,-H,3.333333333333333,3.5845649242401123
2017-03-10_22h42m56s,C16H30O2,-H,C46H79O8P,-H,7.666666666666668,7.144079685211182
2017-03-10_22h42m56s,C16H30O2,-H,C4H6O4,-H,10.0,10.160755157470703
2017-03-10_22h42m56s,C16H30O2,-H,C9H18O9,-H,10.0,10.14290714263916
2017-03-10_23h14m03s,C20H32O2,-H,C10H20O2,-H,10.0,9.755114555358887
2017-03-10_23h14m03s,C20H32O2,-H,C26H45NO7S,-H,10.0,9.396990776062012
2017-03-10_23h14m03s,C20H32O2,-H,C27H46O4S,-H,1.3333333333333333,1.3446173667907715
2017-03-10_23h14m03s,C20H32O2,-H,C45H81O13P,-H,1.6666666666666667,1.3467997312545776
2017-03-10_23h14m03s,C20H32O2,-H,C45H83O13P,-H,1.3333333333333333,1.1739885807037354
2017-03-10_23h14m03s,C20H32O2,-H,C47H83O13P,-H,0.3333333333333333,0.7835937738418579
2017-03-10_23h14m03s,C20H32O2,-H,C5H4O5,-H,8.0,5.1401166915893555
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O6,-H,5.666666666666668,4.664048194885254
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O7,+Cl,6.333333333333332,5.604040145874023
2017-03-10_23h14m03s,C20H32O2,-H,C8H16O2,-H,10.0,9.426502227783203
2017-03-10_23h14m25s,C18H34O2,-H,C13H26O2,-H,10.0,9.376371383666992
2017-03-10_23h14m25s,C18H34O2,-H,C18H13NO4,-H,9.0,8.538980484008789
2017-03-10_23h14m25s,C18H34O2,-H,C18H34O2,-H,0.0,0.515857994556427
2017-03-10_23h14m25s,C18H34O2,-H,C18H36O2,-H,4.333333333333333,1.0882495641708374
2017-03-10_23h14m25s,C18H34O2,-H,C21H38O4,+Cl,2.0,2.4716951847076416
2017-03-10_23h14m25s,C18H34O2,-H,C22H40O2,-H,1.3333333333333333,1.1056063175201416
2017-03-10_23h14m25s,C18H34O2,-H,C37H70O5,+Cl,4.333333333333333,3.745638847351074
2017-03-10_23h14m25s,C18H34O2,-H,C40H77O10P,-H,2.0,1.4409055709838867
2017-03-10_23h14m25s,C18H34O2,-H,C43H80NO8P,-H,7.666666666666668,5.281582355499268
2017-03-10_23h14m25s,C18H34O2,-H,C46H79O10P,-H,5.333333333333333,5.933671474456787
2017-03-10_23h14m51s,C12H24O2,-H,C20H30O2,-H,1.3333333333333333,2.5914649963378906
2017-03-10_23h14m51s,C12H24O2,-H,C24H40O2,-H,3.6666666666666665,2.9473423957824707
2017-03-10_23h14m51s,C12H24O2,-H,C36H71NO3,+Cl,2.333333333333333,2.868391275405884
2017-03-10_23h14m51s,C12H24O2,-H,C40H77O10P,-H,0.0,2.4670774936676025
2017-03-10_23h14m51s,C12H24O2,-H,C41H81NO3,+Cl,3.0,3.1113500595092773
2017-03-10_23h14m51s,C12H24O2,-H,C42H75O10P,-H,3.333333333333333,2.3039236068725586
2017-03-10_23h14m51s,C12H24O2,-H,C43H76NO7P,-H,10.0,7.314271450042725
2017-03-10_23h14m51s,C12H24O2,-H,C6H12O6,-H,10.0,9.154437065124512
2017-03-10_23h14m51s,C12H24O2,-H,C6H5NO3,-H,10.0,8.927775382995605
2017-03-10_23h14m51s,C12H24O2,-H,C9H18O2,-H,8.333333333333334,8.468050003051758
2017-03-10_23h14m51s,C47H94NO9P,-H,C13H26O2,-H,10.0,9.687329292297363
2017-03-10_23h14m51s,C47H94NO9P,-H,C18H13NO4,-H,8.0,7.171627044677734
2017-03-10_23h14m51s,C47H94NO9P,-H,C21H38O4,+Cl,4.0,1.7913192510604858
2017-03-10_23h14m51s,C47H94NO9P,-H,C22H36O2,-H,0.3333333333333333,3.1253182888031006
2017-03-10_23h14m51s,C47H94NO9P,-H,C24H46O2,-H,6.333333333333332,8.01970386505127
2017-03-10_23h14m51s,C47H94NO9P,-H,C35H69NO3,+Cl,1.6666666666666667,0.9919871091842651
2017-03-10_23h14m51s,C47H94NO9P,-H,C36H68O4,-H,2.333333333333333,2.7368078231811523
2017-03-10_23h14m51s,C47H94NO9P,-H,C41H79O13P,-H,8.0,5.702925682067871
2017-03-10_23h14m51s,C47H94NO9P,-H,C44H82NO10P,-H,10.0,7.736556529998779
2017-03-10_23h14m51s,C47H94NO9P,-H,C6H9N3O2,-H,10.0,9.587861061096191
2017-03-10_23h20m24s,C6H5NO3,-H,C11H22O2,-H,0.3333333333333333,3.7030017375946045
2017-03-10_23h20m24s,C6H5NO3,-H,C13H26O2,-H,0.6666666666666666,3.7707040309906006
2017-03-10_23h20m24s,C6H5NO3,-H,C15H22O2,-H,7.666666666666668,6.681422710418701
2017-03-10_23h20m24s,C6H5NO3,-H,C16H32O2,-H,10.0,6.941433906555176
2017-03-10_23h20m24s,C6H5NO3,-H,C17H32O2,-H,1.6666666666666667,6.443119525909424
2017-03-10_23h20m24s,C6H5NO3,-H,C23H25NO6,-H,10.0,6.708439826965332
2017-03-10_23h20m24s,C6H5NO3,-H,C26H45NO7S,-H,10.0,6.823341369628906
2017-03-10_23h20m24s,C6H5NO3,-H,C41H76NO7P,-H,10.0,7.313267707824707
2017-03-10_23h20m24s,C6H5NO3,-H,C5H4N4O3,-H,10.0,7.513154983520508
2017-03-10_23h20m53s,C8H16O2,-H,C15H30O2,-H,1.6666666666666667,3.679408073425293
2017-03-10_23h20m53s,C8H16O2,-H,C17H28O3S,-H,1.3333333333333333,4.128802299499512
2017-03-10_23h20m53s,C8H16O2,-H,C18H32O2,-H,10.0,7.225083351135254
2017-03-10_23h20m53s,C8H16O2,-H,C42H78NO10P,-H,10.0,5.751266002655029
2017-03-10_23h20m53s,C8H16O2,-H,C45H83O13P,-H,10.0,4.616941928863525
2017-03-10_23h20m53s,C8H16O2,-H,C6H14O10P2,-H,10.0,8.987709045410156
2017-03-10_23h20m53s,C8H16O2,-H,C6H8O6,-H,10.0,7.2768707275390625
2017-03-10_23h20m53s,C8H16O2,-H,C8H16O2,-H,0.0,1.2977665662765503
2017-03-10_23h20m53s,C8H16O2,-H,C9H12N2O6,+Cl,10.0,7.340378284454346
2017-03-10_23h21m34s,C38H75NO3,+Cl,C12H24O2,-H,10.0,6.445272445678711
2017-03-10_23h21m34s,C38H75NO3,+Cl,C15H30O2,-H,8.333333333333334,7.255329132080078
2017-03-10_23h21m34s,C38H75NO3,+Cl,C16H32O2,-H,8.0,7.167783260345459
2017-03-10_23h21m34s,C38H75NO3,+Cl,C17H28O3S,-H,10.0,6.829352855682373
2017-03-10_23h21m34s,C38H75NO3,+Cl,C18H34O2,-H,4.0,4.579015731811523
2017-03-10_23h21m34s,C38H75NO3,+Cl,C34H67NO3,+Cl,0.0,0.414667010307312
2017-03-10_23h21m34s,C38H75NO3,+Cl,C39H74NO7P,-H,5.0,5.139936923980713
2017-03-10_23h21m34s,C38H75NO3,+Cl,C41H74NO7P,-H,4.333333333333333,6.3552398681640625
2017-03-10_23h21m34s,C38H75NO3,+Cl,C6H7NO4,-H,10.0,5.533060550689697
2017-03-10_23h21m34s,C38H75NO3,+Cl,C8HF15O2,-H,10.0,8.707798957824707
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O,-H,0.0,0.4430081844329834
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O3S,-H,8.333333333333334,4.003449440002441
2017-03-12_13h37m09s,C10H7NO2,-H,C10H8N2O2,-H,2.6666666666666665,0.7144354581832886
2017-03-12_13h37m09s,C10H7NO2,-H,C14H8N2,-H,8.0,7.576999664306641
2017-03-12_13h37m09s,C10H7NO2,-H,C19H16O4,-H,6.666666666666668,7.173483848571777
2017-03-12_13h37m09s,C10H7NO2,-H,C19H18O7,-H,3.333333333333333,2.540355682373047
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O6,-H,3.0,1.4641380310058594
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O7,-H,4.333333333333333,2.694121837615967
2017-03-12_13h37m09s,C10H7NO2,-H,C19H22O5,-H,1.3333333333333333,0.46974247694015503
2017-03-12_13h37m09s,C10H7NO2,-H,C20H14O4,-H,8.333333333333334,6.66766881942749
2017-03-14_05h52m34s,C37H71O8P,-H,C21H43O7P,-H,7.0,2.9117064476013184
2017-03-14_05h52m34s,C37H71O8P,-H,C22H36O2,-H,2.0,6.609124183654785
2017-03-14_05h52m34s,C37H71O8P,-H,C37H71O8P,-H,0.3333333333333333,0.4136240780353546
2017-03-14_05h52m34s,C37H71O8P,-H,C43H74NO7P,-H,2.333333333333333,3.6549856662750244
2017-03-14_05h52m34s,C37H71O8P,-H,C43H82NO7P,-H,10.0,9.378217697143555
2017-03-14_05h52m34s,C37H71O8P,-H,C43H84NO8P,-H,4.666666666666667,8.255337715148926
2017-03-14_05h52m34s,C37H71O8P,-H,C44H84NO10P,-H,10.0,9.577380180358887
2017-03-14_05h52m34s,C37H71O8P,-H,C45H82NO8P,-H,4.333333333333333,2.7851083278656006
2017-03-14_05h52m34s,C37H71O8P,-H,C73H131N3O31,-H,1.3333333333333333,3.681708574295044
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H69O8P,-H,4.0,5.344566345214844
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H76NO7P,-H,10.0,8.719099998474121
