datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-12-01_18h42m02s,C39H75O8P,+K,C37H71O8P,+K,0.3333333333333333,1.273115873336792
2016-12-01_18h42m02s,C39H75O8P,+K,C38H76NO8P,+K,7.333333333333332,3.558207154273987
2016-12-01_18h42m02s,C39H75O8P,+K,C39H73O8P,+K,1.3333333333333333,1.7575812339782715
2016-12-01_18h42m02s,C39H75O8P,+K,C41H75O8P,+K,10.0,4.590786695480347
2016-12-01_18h42m02s,C39H75O8P,+K,C42H84NO7P,+K,10.0,6.9202882051467896
2016-12-01_18h42m02s,C39H75O8P,+K,C43H84NO8P,+H,1.0,1.3008511066436768
2016-12-01_18h42m02s,C39H75O8P,+K,C44H80NO8P,+K,1.3333333333333333,0.8603024482727051
2016-12-01_18h42m02s,C39H75O8P,+K,C44H86NO7P,+K,10.0,7.628481984138489
2016-12-01_18h42m02s,C39H75O8P,+K,C48H84NO8P,+Na,3.6666666666666665,3.0980420112609863
2016-12-01_18h42m02s,C39H75O8P,+K,C48H94NO8P,+K,10.0,7.323245108127594
2016-12-01_18h42m02s,C40H67O7P,+Na,C42H82NO8P,+Na,2.6666666666666665,2.1452808380126953
2016-12-01_18h42m02s,C40H67O7P,+Na,C44H80NO8P,+Na,0.0,1.53286874294281
2016-12-01_18h42m02s,C40H67O7P,+Na,C45H78NO7P,+Na,2.6666666666666665,3.6587119102478027
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H78NO10P,+K,0.6666666666666666,3.029034733772278
2016-12-01_18h42m02s,C40H67O7P,+Na,C46H80NO7P,+Na,8.333333333333334,4.554304480552673
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H84NO8P,+Na,2.0,3.5048025846481323
2016-12-01_18h42m02s,C40H67O7P,+Na,C48H92O10P,+Na,8.666666666666666,7.023763060569763
2016-12-01_18h42m02s,C40H67O7P,+Na,C50H90O10P,+H,8.666666666666666,6.979603171348572
2016-12-01_18h42m02s,C40H67O7P,+Na,C57H110O6,+K,9.0,8.562641590833664
2016-12-01_18h42m02s,C40H67O7P,+Na,C63H98O6,+K,9.0,8.688640147447586
2016-12-01_18h42m02s,C44H80NO8P,+K,C39H73O8P,+K,0.6666666666666666,1.7148703336715698
2016-12-01_18h42m02s,C44H80NO8P,+K,C40H67O7P,+Na,1.0,2.1915602684020996
2016-12-01_18h42m02s,C44H80NO8P,+K,C44H80NO8P,+Na,1.3333333333333333,1.5843212604522705
2016-12-01_18h42m02s,C44H80NO8P,+K,C45H78NO8P,+K,2.0,2.2818243503570557
2016-12-01_18h42m02s,C44H80NO8P,+K,C46H80O10P,+H,7.0,5.112571120262146
2016-12-01_18h42m02s,C44H80NO8P,+K,C47H95N2O6P,+K,8.0,7.618660181760788
2016-12-01_18h42m02s,C44H80NO8P,+K,C48H92NO8P,+K,8.333333333333334,7.988232374191284
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H94O10P,+Na,8.666666666666666,8.56569916009903
2016-12-01_18h42m02s,C44H80NO8P,+K,C50H96NO8P,+K,8.666666666666666,7.84881055355072
2016-12-01_18h42m02s,C44H80NO8P,+K,C53H102O6,+K,9.333333333333334,8.942886963486671
2016-12-01_18h53m30s,C20H32O2,-H,C14H30O8,-H,8.666666666666666,9.274456202983856
2016-12-01_18h53m30s,C20H32O2,-H,C18H36O2,-H,0.0,0.6109350919723511
2016-12-01_18h53m30s,C20H32O2,-H,C21H26O3,-H,8.666666666666666,9.294679313898087
2016-12-01_18h53m30s,C20H32O2,-H,C41H80NO7P,-H,8.0,7.327516674995422
2016-12-01_18h53m30s,C20H32O2,-H,C43H73O8P,-H,1.6666666666666667,1.897633671760559
2016-12-01_18h53m30s,C20H32O2,-H,C43H74NO7P,-H,2.0,1.8711084127426147
2016-12-01_18h53m30s,C20H32O2,-H,C43H78NO8P,-H,1.0,0.9572988748550415
2016-12-01_18h53m30s,C20H32O2,-H,C43H84NO7P,-H,8.333333333333334,8.217469602823257
2016-12-01_18h53m30s,C20H32O2,-H,C44H78NO10P,-H,7.666666666666668,5.625939071178436
2016-12-01_18h53m30s,C20H32O2,-H,C44H85NO11S,-H,8.0,7.206568717956543
2016-12-22_07h58m30s,C7H6O4,-H,C10H17N3O6,-H,0.6666666666666666,6.087053418159485
2016-12-22_07h58m30s,C7H6O4,-H,C11H19N3O6,-H,4.333333333333333,6.502645313739777
2016-12-22_07h58m30s,C7H6O4,-H,C15H10O2,-H,4.0,7.302005290985107
2016-12-22_07h58m30s,C7H6O4,-H,C26H45NO6S,-H,1.0,4.317376017570496
2016-12-22_07h58m30s,C7H6O4,-H,C5H12O5,+Cl,4.0,6.9406017661094666
2016-12-22_07h58m30s,C7H6O4,-H,C5H13O8P,-H,3.6666666666666665,6.122009754180908
2016-12-22_07h58m30s,C7H6O4,-H,C6H12O6,+Cl,6.333333333333332,4.459105730056763
2016-12-22_07h58m30s,C7H6O4,-H,C6H9N3O2,-H,0.0,3.2010477781295776
2017-01-05_08h08m58s,C12H22O11,+Cl,C12H24O2,-H,6.666666666666668,4.780370593070984
2017-01-05_08h08m58s,C12H22O11,+Cl,C13H26O2,-H,7.0,4.7246551513671875
2017-01-05_08h08m58s,C12H22O11,+Cl,C14H28O2,-H,6.666666666666668,4.540655612945557
2017-01-05_08h08m58s,C12H22O11,+Cl,C15H30O2,-H,7.0,3.9011991024017334
2017-01-05_08h08m58s,C12H22O11,+Cl,C16H32O2,-H,7.0,5.02852201461792
2017-01-05_08h08m58s,C12H22O11,+Cl,C18H16NO4,-H,0.6666666666666666,3.708829879760742
2017-01-05_08h08m58s,C12H22O11,+Cl,C19H18N2O4,-H,7.0,4.7282737493515015
2017-01-05_08h08m58s,C12H22O11,+Cl,C6H12O6,+Cl,0.3333333333333333,2.168048620223999
2017-01-05_08h08m58s,C12H22O11,+Cl,C7H6O4,-H,6.666666666666668,3.4812015295028687
2017-01-05_08h08m58s,C12H22O11,+Cl,C9H18O2,-H,6.666666666666668,3.107827305793762
2017-01-05_08h08m58s,C8H16O2,-H,C10H20O2,-H,3.333333333333333,3.7507033348083496
2017-01-05_08h08m58s,C8H16O2,-H,C12H22O11,+Cl,7.0,5.072999000549316
2017-01-05_08h08m58s,C8H16O2,-H,C13H26O2,-H,1.6666666666666667,2.257094383239746
2017-01-05_08h08m58s,C8H16O2,-H,C14H28O2,-H,4.0,3.178931474685669
2017-01-05_08h08m58s,C8H16O2,-H,C15H30O2,-H,2.6666666666666665,2.413203716278076
2017-01-05_08h08m58s,C8H16O2,-H,C16H32O2,-H,3.6666666666666665,2.979017496109009
2017-01-05_08h08m58s,C8H16O2,-H,C6H12O6,+Cl,7.666666666666668,6.837061643600464
2017-01-05_08h08m58s,C8H16O2,-H,C8H16O2,-H,0.0,0.0
2017-01-05_08h08m58s,C8H16O2,-H,C9H18O2,-H,3.6666666666666665,3.0353575944900513
2017-01-05_08h08m58s,C8H5NO2,-H,C10H20O2,-H,0.3333333333333333,1.5937459468841553
2017-01-05_08h08m58s,C8H5NO2,-H,C12H24O2,-H,0.0,1.235695481300354
2017-01-05_08h08m58s,C8H5NO2,-H,C14H28O2,-H,0.0,1.7110627889633179
2017-01-05_08h08m58s,C8H5NO2,-H,C15H22O2,-H,5.333333333333333,3.0045270919799805
2017-01-05_08h08m58s,C8H5NO2,-H,C18H16NO4,-H,9.333333333333334,6.181093454360962
2017-01-05_08h08m58s,C8H5NO2,-H,C19H18N2O4,-H,8.333333333333334,5.730438232421875
2017-01-05_08h08m58s,C8H5NO2,-H,C7H5O4,-H,8.666666666666666,3.568198084831238
2017-01-05_08h08m58s,C8H5NO2,-H,C8H16O2,-H,1.6666666666666667,2.0504528284072876
2017-01-09_12h43m03s,C9H18O2,-H,C15H22O2,-H,0.0,0.5258655548095703
2017-01-09_12h43m03s,C9H18O2,-H,C15H30O2,-H,0.0,0.49448490142822266
2017-01-09_12h43m03s,C9H18O2,-H,C16H32O2,-H,0.0,0.3609520196914673
2017-01-09_12h43m03s,C9H18O2,-H,C6H8O7,-H,7.666666666666668,6.024628281593323
2017-01-09_12h43m03s,C9H18O2,-H,C7H6O4,-H,9.0,6.784798204898834
2017-01-09_12h43m03s,C9H18O2,-H,C8H14O3,-H,0.0,1.0621064901351929
2017-01-09_12h43m03s,C9H18O2,-H,C9H19O11P,-H,5.333333333333333,3.915345072746277
2017-01-19_15h48m03s,C18H36O2,-H,C20H38O2,-H,10.0,7.415962219238281
2017-01-19_15h48m03s,C18H36O2,-H,C26H32O11,-H,10.0,9.079812094569206
2017-01-19_15h48m03s,C18H36O2,-H,C27H45O6,-H,0.6666666666666666,0.6915223598480225
2017-01-19_15h48m03s,C18H36O2,-H,C30H46O12,-H,10.0,7.958176285028458
2017-01-19_15h48m03s,C18H36O2,-H,C42H81NO12S,-H,10.0,6.105625331401825
2017-01-19_15h48m03s,C18H36O2,-H,C45H78NO7P,-H,2.333333333333333,0.9683656692504883
2017-01-19_15h48m03s,C18H36O2,-H,C45H80NO8P,-H,2.0,2.1042507886886597
2017-01-19_15h48m03s,C18H36O2,-H,C46H78NO10P,-H,1.3333333333333333,0.9681791067123413
2017-01-19_15h48m03s,C18H36O2,-H,C47H83O13P,-H,0.6666666666666666,1.4493173360824585
2017-01-19_15h48m03s,C18H36O2,-H,C48H76O21,-H,10.0,8.980072662234306
2017-01-20_17h52m13s,C12H10N2O,-H,C11H10N2,-H,2.0,1.4161419868469238
2017-01-20_17h52m13s,C12H10N2O,-H,C11H9NO3,-H,1.0,3.037339448928833
2017-01-20_17h52m13s,C12H10N2O,-H,C12H11NO4,-H,0.6666666666666666,2.6307201385498047
2017-01-20_17h52m13s,C12H10N2O,-H,C12H14N2O3,-H,8.333333333333334,7.965450435876846
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O3,-H,8.333333333333334,7.379094064235687
2017-01-20_17h52m13s,C12H10N2O,-H,C12H16N2O4,-H,2.333333333333333,3.629060983657837
2017-01-20_17h52m13s,C12H10N2O,-H,C13H16N2O2,-H,8.333333333333334,8.439344614744186
2017-01-20_17h52m13s,C12H10N2O,-H,C15H18N2O3,-H,3.6666666666666665,5.33025324344635
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O6,-H,8.0,7.688957452774048
2017-01-20_17h52m13s,C12H10N2O,-H,C27H38O7,-H,6.666666666666668,5.216344594955444
2017-01-20_17h52m13s,C12H13NO4,-H,C12H10N2,-H,7.333333333333332,8.316436260938644
2017-01-20_17h52m13s,C12H13NO4,-H,C12H13NO4,-H,0.0,0.0
2017-01-20_17h52m13s,C12H13NO4,-H,C13H16N2,-H,5.333333333333333,2.4161547422409058
2017-01-20_17h52m13s,C12H13NO4,-H,C14H18N2O3,-H,1.0,1.4012444019317627
2017-01-20_17h52m13s,C12H13NO4,-H,C14H8N2,-H,9.666666666666666,7.707675397396088
2017-01-20_17h52m13s,C12H13NO4,-H,C15H18N2O3,-H,3.0,4.1728127002716064
2017-01-20_17h52m13s,C12H13NO4,-H,C16H16F3NO,-H,7.333333333333332,8.214648216962814
2017-01-20_17h52m13s,C12H13NO4,-H,C16H17N3O2S,-H,9.666666666666666,6.949474811553955
2017-01-20_17h52m13s,C12H13NO4,-H,C26H34O6,-H,2.333333333333333,3.746810555458069
2017-01-20_17h52m13s,C12H13NO4,-H,C9H11NO2,-H,2.333333333333333,2.143813967704773
2017-01-26_09h08m49s,C45H78NO7P,-H,C18H13N3O,-H,9.666666666666666,8.766095042228699
2017-01-26_09h08m49s,C45H78NO7P,-H,C21H41O6P,-H,4.666666666666667,3.223554491996765
2017-01-26_09h08m49s,C45H78NO7P,-H,C24H47NO10S,-H,8.333333333333334,7.433216869831085
2017-01-26_09h08m49s,C45H78NO7P,-H,C39H73O8P,-H,3.6666666666666665,1.818455457687378
2017-01-26_09h08m49s,C45H78NO7P,-H,C42H81NO11S,-H,8.666666666666666,7.323480546474457
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H78NO8P,-H,0.0,1.3773113489151
2017-01-26_09h08m49s,C45H78NO7P,-H,C45H79O13P,-H,2.0,2.3346930742263794
2017-01-26_09h08m49s,C45H78NO7P,-H,C46H89NO12S,-H,8.0,7.078444957733154
2017-01-26_09h08m49s,C45H78NO7P,-H,C48H93NO12S,-H,7.666666666666668,6.996203660964966
2017-02-09_16h35m32s,C14H10,+H,C10H14O10,+H,3.0,2.710425853729248
2017-02-09_16h35m32s,C14H10,+H,C11H20O16P2,+H,6.833333333333332,7.0918455719947815
2017-02-09_16h35m32s,C14H10,+H,C13H8O,+H,0.6666666666666666,0.7492142915725708
2017-02-09_16h35m32s,C14H10,+H,C15H18O6,+H,0.3333333333333333,0.5253654718399048
2017-02-09_16h35m32s,C14H10,+H,C17H20O5,+H,2.0,1.4354568719863892
2017-02-09_16h35m32s,C14H10,+H,C19H12O2,+H,6.333333333333332,1.5788573026657104
2017-02-09_16h35m32s,C14H10,+H,C20H12O5,+H,4.666666666666667,1.336885690689087
2017-02-09_16h35m32s,C14H10,+H,C25H28N6O,+H,8.0,3.7606358528137207
2017-02-22_15h01m27s,C18H36O2,-H,C16H20O11,-H,6.0,1.365007758140564
2017-02-22_15h01m27s,C18H36O2,-H,C18H22O11,-H,6.0,1.4556926488876343
2017-02-22_15h01m27s,C18H36O2,-H,C21H44NO7P,-H,3.0,6.438139379024506
2017-02-22_15h01m27s,C18H36O2,-H,C22H20O11,-H,6.0,1.6149044036865234
2017-02-22_15h01m27s,C18H36O2,-H,C24H22O11,-H,6.0,1.5923482179641724
2017-02-22_15h01m27s,C18H36O2,-H,C26H45NO7S,-H,6.666666666666668,8.335233330726624
2017-02-22_15h01m27s,C18H36O2,-H,C27H53O12P,-H,0.6666666666666666,3.890683650970459
2017-02-22_15h01m27s,C18H36O2,-H,C37H71O8P,-H,5.0,5.252756774425507
2017-02-22_15h01m27s,C18H36O2,-H,C39H74NO8P,-H,6.0,7.810888737440109
2017-02-22_15h01m27s,C18H36O2,-H,C47H84O16P2,-H,1.6666666666666667,3.7346351146698
2017-02-22_15h01m27s,C49H87O13P,-H,C14H18N2O3,-H,5.0,8.355862200260162
2017-02-22_15h01m27s,C49H87O13P,-H,C17H28O3S,-H,6.5,7.099618911743164
2017-02-22_15h01m27s,C49H87O13P,-H,C18H24O11,-H,3.0,7.5072281062603
2017-02-22_15h01m27s,C49H87O13P,-H,C20H20N2O4,-H,6.0,7.103860974311829
2017-02-22_15h01m27s,C49H87O13P,-H,C20H32O2,-H,1.5,6.9626688957214355
2017-02-22_15h01m27s,C49H87O13P,-H,C21H13N,-H,2.5,7.243306934833527
2017-02-22_15h01m27s,C49H87O13P,-H,C22H20O11,-H,4.0,8.180959075689316
2017-02-22_15h01m27s,C49H87O13P,-H,C24H24O11,-H,3.5,7.878117859363556
2017-02-22_15h01m27s,C49H87O13P,-H,C25H49O12P,-H,0.5,6.701661646366119
2017-02-22_15h01m27s,C49H87O13P,-H,C45H79O13P,-H,0.0,6.2037017941474915
2017-02-23_10h06m16s,C16H12O4,+H,C14H19NO9S2,+Na,0.5,3.3636659383773804
2017-02-23_10h06m16s,C16H12O4,+H,C18H14O6,+Na,0.0,2.4543356895446777
2017-02-23_10h06m16s,C16H12O4,+H,C21H14O10,+Na,0.5,3.6637896299362183
2017-02-23_10h06m16s,C16H12O4,+H,C41H76NO8P,+Na,6.0,8.452225178480148
2017-02-23_10h06m16s,C16H12O4,+H,C43H74NO7P,+Na,6.5,7.187361717224121
2017-02-23_10h06m16s,C16H12O4,+H,C43H82NO10P,+Na,6.5,7.3700302839279175
2017-02-23_10h06m16s,C16H12O4,+H,C44H84NO8P,+Na,5.5,9.374188855290413
2017-02-23_10h06m16s,C16H12O4,+H,C45H78NO7P,+Na,5.5,8.005309402942657
2017-02-23_10h06m16s,C16H12O4,+H,C46H86NO7P,+Na,6.0,8.673898577690125
2017-02-23_10h06m16s,C16H12O4,+H,C48H86NO8P,+Na,6.0,9.24043819308281
2017-02-23_12h32m41s,C10H11NO,+Na,C10H16O2,+Na,10.0,7.980256080627441
2017-02-23_12h32m41s,C10H11NO,+Na,C12H22O11,+Na,2.0,5.18159806728363
2017-02-23_12h32m41s,C10H11NO,+Na,C13H10O6,+Na,10.0,8.18634420633316
2017-02-23_12h32m41s,C10H11NO,+Na,C13H28O4,+Na,10.0,6.280257999897003
2017-02-23_12h32m41s,C10H11NO,+Na,C18H18O8,+Na,10.0,9.302374795079231
2017-02-23_12h32m41s,C10H11NO,+Na,C18H33NO,+H,2.0,5.551561415195465
2017-02-23_12h32m41s,C10H11NO,+Na,C24H38O4,+Na,10.0,7.652812153100967
2017-02-23_12h32m41s,C10H11NO,+Na,C24H50NO7P,+H,0.5,2.648892402648926
2017-02-23_12h32m41s,C10H11NO,+Na,C26H54NO7P,+Na,0.0,3.237319588661194
2017-02-23_12h32m41s,C10H11NO,+Na,C30H22O13,+H,10.0,5.636133253574371
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H50NO7P,+H,0.3333333333333333,3.721941113471985
2017-03-03_05h57m45s,C25H32N3O4,+Na,C26H54NO7P,+H,0.3333333333333333,5.526454746723175
2017-03-03_05h57m45s,C25H32N3O4,+Na,C38H76NO8P,+Na,4.666666666666667,5.043875873088837
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H73O8P,+Na,4.0,4.762926697731018
2017-03-03_05h57m45s,C25H32N3O4,+Na,C39H79N2O6P,+Na,5.0,5.518873929977417
2017-03-03_05h57m45s,C25H32N3O4,+Na,C40H80NO8P,+H,4.333333333333333,5.876222252845764
2017-03-03_05h57m45s,C25H32N3O4,+Na,C42H84NO7P,+H,2.0,5.531794726848602
2017-03-03_05h57m45s,C25H32N3O4,+Na,C48H92NO11S,+H,2.6666666666666665,6.224691271781921
2017-03-03_05h57m45s,C25H32N3O4,+Na,C57H88O6,+Na,4.666666666666667,6.217255890369415
2017-03-03_05h57m45s,C25H32N3O4,+Na,C59H90O6,+Na,2.6666666666666665,6.226183474063873
2017-03-10_22h42m56s,C16H30O2,-H,C14H28O2,-H,10.0,7.801422476768494
2017-03-10_22h42m56s,C16H30O2,-H,C16H30O2,-H,1.0,0.0
2017-03-10_22h42m56s,C16H30O2,-H,C16H32O2,-H,2.1666666666666665,3.3178943395614624
2017-03-10_22h42m56s,C16H30O2,-H,C18H30O3S,-H,10.0,6.768613755702972
2017-03-10_22h42m56s,C16H30O2,-H,C42H83NO3,+Cl,0.3333333333333333,4.6708303689956665
2017-03-10_22h42m56s,C16H30O2,-H,C43H78NO7P,-H,3.333333333333333,4.903402328491211
2017-03-10_22h42m56s,C16H30O2,-H,C46H79O8P,-H,7.666666666666668,4.42979633808136
2017-03-10_22h42m56s,C16H30O2,-H,C4H6O4,-H,10.0,5.314762890338898
2017-03-10_22h42m56s,C16H30O2,-H,C9H18O9,-H,10.0,5.871901512145996
2017-03-10_23h14m03s,C20H32O2,-H,C10H20O2,-H,10.0,10.141495857387781
2017-03-10_23h14m03s,C20H32O2,-H,C26H45NO7S,-H,10.0,6.630912125110626
2017-03-10_23h14m03s,C20H32O2,-H,C27H46O4S,-H,1.3333333333333333,3.517218232154846
2017-03-10_23h14m03s,C20H32O2,-H,C45H81O13P,-H,1.6666666666666667,3.9082586765289307
2017-03-10_23h14m03s,C20H32O2,-H,C45H83O13P,-H,1.3333333333333333,4.118648171424866
2017-03-10_23h14m03s,C20H32O2,-H,C47H83O13P,-H,0.3333333333333333,3.181333541870117
2017-03-10_23h14m03s,C20H32O2,-H,C5H4O5,-H,8.0,6.321489214897156
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O6,-H,5.666666666666668,4.031574130058289
2017-03-10_23h14m03s,C20H32O2,-H,C6H8O7,+Cl,6.333333333333332,5.682882368564606
2017-03-10_23h14m03s,C20H32O2,-H,C8H16O2,-H,10.0,9.699996635317802
2017-03-10_23h14m25s,C18H34O2,-H,C13H26O2,-H,10.0,9.620156586170197
2017-03-10_23h14m25s,C18H34O2,-H,C18H13NO4,-H,9.0,5.972001850605011
2017-03-10_23h14m25s,C18H34O2,-H,C18H34O2,-H,0.0,0.0
2017-03-10_23h14m25s,C18H34O2,-H,C18H36O2,-H,4.333333333333333,4.327247738838196
2017-03-10_23h14m25s,C18H34O2,-H,C21H38O4,+Cl,2.0,1.8626165390014648
2017-03-10_23h14m25s,C18H34O2,-H,C22H40O2,-H,1.3333333333333333,2.2796106338500977
2017-03-10_23h14m25s,C18H34O2,-H,C37H70O5,+Cl,4.333333333333333,1.8580669164657593
2017-03-10_23h14m25s,C18H34O2,-H,C40H77O10P,-H,2.0,1.718718409538269
2017-03-10_23h14m25s,C18H34O2,-H,C43H80NO8P,-H,7.666666666666668,5.638062357902527
2017-03-10_23h14m25s,C18H34O2,-H,C46H79O10P,-H,5.333333333333333,3.372783660888672
2017-03-10_23h14m51s,C12H24O2,-H,C20H30O2,-H,1.3333333333333333,2.6168256998062134
2017-03-10_23h14m51s,C12H24O2,-H,C24H40O2,-H,3.6666666666666665,3.269018530845642
2017-03-10_23h14m51s,C12H24O2,-H,C36H71NO3,+Cl,2.333333333333333,2.6925128698349
2017-03-10_23h14m51s,C12H24O2,-H,C40H77O10P,-H,0.0,1.657482385635376
2017-03-10_23h14m51s,C12H24O2,-H,C41H81NO3,+Cl,3.0,3.1073421239852905
2017-03-10_23h14m51s,C12H24O2,-H,C42H75O10P,-H,3.333333333333333,2.954268455505371
2017-03-10_23h14m51s,C12H24O2,-H,C43H76NO7P,-H,10.0,8.962630406022072
2017-03-10_23h14m51s,C12H24O2,-H,C6H12O6,-H,10.0,8.819911703467369
2017-03-10_23h14m51s,C12H24O2,-H,C6H5NO3,-H,10.0,10.712182968854904
2017-03-10_23h14m51s,C12H24O2,-H,C9H18O2,-H,8.333333333333334,8.78061331808567
2017-03-10_23h14m51s,C47H94NO9P,-H,C13H26O2,-H,10.0,9.925460391677916
2017-03-10_23h14m51s,C47H94NO9P,-H,C18H13NO4,-H,8.0,10.387873910367489
2017-03-10_23h14m51s,C47H94NO9P,-H,C21H38O4,+Cl,4.0,4.6983665227890015
2017-03-10_23h14m51s,C47H94NO9P,-H,C22H36O2,-H,0.3333333333333333,0.9927326440811157
2017-03-10_23h14m51s,C47H94NO9P,-H,C24H46O2,-H,6.333333333333332,8.187557607889175
2017-03-10_23h14m51s,C47H94NO9P,-H,C35H69NO3,+Cl,1.6666666666666667,0.8347457647323608
2017-03-10_23h14m51s,C47H94NO9P,-H,C36H68O4,-H,2.333333333333333,1.433754563331604
2017-03-10_23h14m51s,C47H94NO9P,-H,C41H79O13P,-H,8.0,9.493921920657158
2017-03-10_23h14m51s,C47H94NO9P,-H,C44H82NO10P,-H,10.0,9.390680529177189
2017-03-10_23h14m51s,C47H94NO9P,-H,C6H9N3O2,-H,10.0,10.743920430541039
2017-03-10_23h20m24s,C6H5NO3,-H,C11H22O2,-H,0.3333333333333333,1.929539442062378
2017-03-10_23h20m24s,C6H5NO3,-H,C13H26O2,-H,0.6666666666666666,3.721451163291931
2017-03-10_23h20m24s,C6H5NO3,-H,C15H22O2,-H,7.666666666666668,6.816296577453613
2017-03-10_23h20m24s,C6H5NO3,-H,C16H32O2,-H,10.0,6.505664587020874
2017-03-10_23h20m24s,C6H5NO3,-H,C17H32O2,-H,1.6666666666666667,3.294643759727478
2017-03-10_23h20m24s,C6H5NO3,-H,C23H25NO6,-H,10.0,6.630147099494934
2017-03-10_23h20m24s,C6H5NO3,-H,C26H45NO7S,-H,10.0,7.023734152317047
2017-03-10_23h20m24s,C6H5NO3,-H,C41H76NO7P,-H,10.0,9.436179995536804
2017-03-10_23h20m24s,C6H5NO3,-H,C5H4N4O3,-H,10.0,8.969511240720749
2017-03-10_23h20m53s,C8H16O2,-H,C15H30O2,-H,1.6666666666666667,4.9998050928115845
2017-03-10_23h20m53s,C8H16O2,-H,C17H28O3S,-H,1.3333333333333333,4.379805326461792
2017-03-10_23h20m53s,C8H16O2,-H,C18H32O2,-H,10.0,8.280493468046188
2017-03-10_23h20m53s,C8H16O2,-H,C42H78NO10P,-H,10.0,7.97583669424057
2017-03-10_23h20m53s,C8H16O2,-H,C45H83O13P,-H,10.0,7.662600129842758
2017-03-10_23h20m53s,C8H16O2,-H,C6H14O10P2,-H,10.0,8.320375978946686
2017-03-10_23h20m53s,C8H16O2,-H,C6H8O6,-H,10.0,8.795678243041039
2017-03-10_23h20m53s,C8H16O2,-H,C8H16O2,-H,0.0,0.0
2017-03-10_23h20m53s,C8H16O2,-H,C9H12N2O6,+Cl,10.0,8.624118566513062
2017-03-10_23h21m34s,C38H75NO3,+Cl,C12H24O2,-H,10.0,7.374507486820221
2017-03-10_23h21m34s,C38H75NO3,+Cl,C15H30O2,-H,8.333333333333334,6.981362402439117
2017-03-10_23h21m34s,C38H75NO3,+Cl,C16H32O2,-H,8.0,6.214525401592255
2017-03-10_23h21m34s,C38H75NO3,+Cl,C17H28O3S,-H,10.0,6.674929559230804
2017-03-10_23h21m34s,C38H75NO3,+Cl,C18H34O2,-H,4.0,4.7953033447265625
2017-03-10_23h21m34s,C38H75NO3,+Cl,C34H67NO3,+Cl,0.0,1.4093035459518433
2017-03-10_23h21m34s,C38H75NO3,+Cl,C39H74NO7P,-H,5.0,7.18398243188858
2017-03-10_23h21m34s,C38H75NO3,+Cl,C41H74NO7P,-H,4.333333333333333,6.371957361698151
2017-03-10_23h21m34s,C38H75NO3,+Cl,C6H7NO4,-H,10.0,6.3229286670684814
2017-03-10_23h21m34s,C38H75NO3,+Cl,C8HF15O2,-H,10.0,7.146684229373932
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O,-H,0.0,0.4273480176925659
2017-03-12_13h37m09s,C10H7NO2,-H,C10H10N2O3S,-H,8.333333333333334,4.60310161113739
2017-03-12_13h37m09s,C10H7NO2,-H,C10H8N2O2,-H,2.6666666666666665,0.6982743740081787
2017-03-12_13h37m09s,C10H7NO2,-H,C14H8N2,-H,8.0,2.013111710548401
2017-03-12_13h37m09s,C10H7NO2,-H,C19H16O4,-H,6.666666666666668,2.5817954540252686
2017-03-12_13h37m09s,C10H7NO2,-H,C19H18O7,-H,3.333333333333333,2.073225975036621
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O6,-H,3.0,1.4537996053695679
2017-03-12_13h37m09s,C10H7NO2,-H,C19H20O7,-H,4.333333333333333,1.9168156385421753
2017-03-12_13h37m09s,C10H7NO2,-H,C19H22O5,-H,1.3333333333333333,0.45047760009765625
2017-03-12_13h37m09s,C10H7NO2,-H,C20H14O4,-H,8.333333333333334,2.4945062398910522
2017-03-14_05h52m34s,C37H71O8P,-H,C21H43O7P,-H,7.0,3.696727156639099
2017-03-14_05h52m34s,C37H71O8P,-H,C22H36O2,-H,2.0,4.568254351615906
2017-03-14_05h52m34s,C37H71O8P,-H,C37H71O8P,-H,0.3333333333333333,0.0
2017-03-14_05h52m34s,C37H71O8P,-H,C43H74NO7P,-H,2.333333333333333,3.3551770448684692
2017-03-14_05h52m34s,C37H71O8P,-H,C43H82NO7P,-H,10.0,5.626064240932465
2017-03-14_05h52m34s,C37H71O8P,-H,C43H84NO8P,-H,4.666666666666667,5.59457391500473
2017-03-14_05h52m34s,C37H71O8P,-H,C44H84NO10P,-H,10.0,7.059900760650635
2017-03-14_05h52m34s,C37H71O8P,-H,C45H82NO8P,-H,4.333333333333333,2.978188395500183
2017-03-14_05h52m34s,C37H71O8P,-H,C73H131N3O31,-H,1.3333333333333333,3.947187662124634
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H69O8P,-H,4.0,8.06436687707901
2017-03-14_05h52m34s,C41H74NO7P,-H,C39H76NO7P,-H,10.0,3.027489185333252
2017-03-14_05h52m34s,C41H74NO7P,-H,C41H79O8P,-H,10.0,6.085495948791504
